time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-04-21 16:00:00+00:00,2961.64,3587.1882,3393.3345,3596.2874,3242.7327
2019-04-21 16:30:00+00:00,3005.4,3619.7803,3484.863,3648.47,3177.515
2019-04-21 17:00:00+00:00,3032.35,3631.0774,3550.6526,3682.4294,3332.565
2019-04-21 17:30:00+00:00,3030.35,3614.9187,3576.2295,3618.5564,3367.6982
2019-04-21 18:00:00+00:00,3023.7,3579.7212,3512.663,3594.9346,3306.9998
2019-04-21 18:30:00+00:00,3008.8,3531.66,3491.9856,3549.8345,3302.3127
2019-04-21 19:00:00+00:00,2966.63,3548.5986,3482.2224,3525.8276,3396.6343
2019-04-21 19:30:00+00:00,2936.2,3585.7256,3550.81,3559.5032,3429.5254
2019-04-21 20:00:00+00:00,3045.19,3587.1309,3511.6177,3554.399,3400.7134
2019-04-21 20:30:00+00:00,3040.82,3497.4382,3435.4604,3530.659,3372.6248
2019-04-21 21:00:00+00:00,2957.07,3360.4734,3275.6719,3416.8562,3347.1265
2019-04-21 21:30:00+00:00,2841.36,3220.6516,3184.9668,3241.54,3293.899
2019-04-21 22:00:00+00:00,2695.06,3076.7883,3100.4126,3072.8257,3109.6982
2019-04-21 22:30:00+00:00,2603.96,2954.4326,3047.5364,2962.1743,2980.0188
2019-04-21 23:00:00+00:00,2594.5,2893.7996,2917.398,2880.2964,2882.939
2019-04-21 23:30:00+00:00,2556.17,2860.8857,2836.929,2815.8474,2735.945
2019-04-22 00:00:00+00:00,2501.09,2807.6072,2744.4387,2789.5364,2760.4658
2019-04-22 00:30:00+00:00,2440.56,2765.141,2676.769,2698.4478,2666.145
2019-04-22 01:00:00+00:00,2396.58,2718.446,2626.48,2630.071,2687.5752
2019-04-22 01:30:00+00:00,2289.44,2679.6946,2600.2073,2609.5208,2602.1543
2019-04-22 02:00:00+00:00,2274.28,2658.921,2578.5771,2553.9712,2527.294
2019-04-22 02:30:00+00:00,2255.44,2652.1538,2576.3872,2533.4604,2491.1396
2019-04-22 03:00:00+00:00,2260.69,2658.355,2555.2227,2554.5383,2527.8357
2019-04-22 03:30:00+00:00,2276.8,2678.8157,2564.5623,2595.2378,2512.6606
2019-04-22 04:00:00+00:00,2307.23,2722.2612,2581.0808,2611.824,2501.078
2019-04-22 04:30:00+00:00,2335.58,2794.8203,2672.5327,2663.206,2645.3079
2019-04-22 05:00:00+00:00,2340.38,2919.586,2809.0125,2736.4211,2817.6667
2019-04-22 05:30:00+00:00,2327.68,3083.4697,3024.2463,2913.194,3028.2014
2019-04-22 06:00:00+00:00,2404.82,3267.0264,3331.134,3157.0903,3273.911
2019-04-22 06:30:00+00:00,2500.74,3484.5117,3615.4495,3372.5881,3470.4146
2019-04-22 07:00:00+00:00,2631.99,3698.3198,3754.6096,3544.9636,3626.8345
2019-04-22 07:30:00+00:00,2764.02,3883.284,3804.0876,3663.3384,3813.154
2019-04-22 08:00:00+00:00,2889.03,4004.5642,3859.0854,3738.733,3894.5286
2019-04-22 08:30:00+00:00,3015.98,4078.4614,3924.6516,3832.1587,3907.4478
2019-04-22 09:00:00+00:00,3106.17,4116.77,3971.657,3925.043,3934.8247
2019-04-22 09:30:00+00:00,3187.82,4153.468,3982.6462,3996.8367,4030.987
2019-04-22 10:00:00+00:00,3223.04,4177.226,3973.9934,3985.8396,4034.178
2019-04-22 10:30:00+00:00,3227.86,4200.663,3975.3396,3983.1487,4065.9417
2019-04-22 11:00:00+00:00,3201.61,4232.467,3982.014,3970.2595,4072.2195
2019-04-22 11:30:00+00:00,3201.83,4243.9126,3985.2979,4069.4297,4036.327
2019-04-22 12:00:00+00:00,3175.08,4222.703,3970.0784,4057.3018,4001.6548
2019-04-22 12:30:00+00:00,3128.79,4179.4233,3942.969,4068.1946,3966.058
2019-04-22 13:00:00+00:00,3087.91,4159.911,3942.7717,4027.6191,4067.6025
2019-04-22 13:30:00+00:00,3057.23,4155.7354,3935.3335,4016.8179,3972.001
2019-04-22 14:00:00+00:00,3026.11,4147.6753,3956.2603,4038.9404,4078.6584
2019-04-22 14:30:00+00:00,3031.83,4150.5874,4003.59,4061.587,4084.676
2019-04-22 15:00:00+00:00,3050.77,4165.6304,4077.506,4060.4973,4054.7646
2019-04-22 15:30:00+00:00,3065.51,4187.3325,4091.8286,4074.5989,4040.5173
2019-04-22 16:00:00+00:00,3131.63,4211.129,4116.895,4102.1006,4108.5215
2019-04-22 16:30:00+00:00,3217.55,4231.308,4163.4565,4150.315,4148.6567
2019-04-22 17:00:00+00:00,3257.1,4200.2217,4116.696,4186.746,4244.171
2019-04-22 17:30:00+00:00,3234.31,4147.377,4092.4324,4158.7256,4143.173
2019-04-22 18:00:00+00:00,3208.14,4069.1367,4005.5703,4050.87,4149.8174
2019-04-22 18:30:00+00:00,3163.66,3980.422,3995.5222,3943.1035,4055.3618
2019-04-22 19:00:00+00:00,3109.98,3905.4587,3991.281,3765.6335,3957.2563
2019-04-22 19:30:00+00:00,3104.2,3882.9746,4039.2246,3723.309,3958.0957
2019-04-22 20:00:00+00:00,3241.18,3848.0496,3991.7786,3804.5193,3818.6235
2019-04-22 20:30:00+00:00,3172.45,3736.0845,3871.5254,3770.194,3722.5137
2019-04-22 21:00:00+00:00,3052.38,3578.0723,3672.0215,3593.555,3607.3474
2019-04-22 21:30:00+00:00,2882.76,3412.5579,3531.0088,3393.7188,3435.1946
2019-04-22 22:00:00+00:00,2743.86,3260.1562,3386.605,3212.9216,3364.734
2019-04-22 22:30:00+00:00,2618.83,3122.5957,3279.9688,3105.9597,3207.3943
2019-04-22 23:00:00+00:00,2551.27,3041.1865,3114.1992,2947.5042,3112.7996
2019-04-22 23:30:00+00:00,2504.07,2994.5168,3011.965,2894.9038,2996.1523
2019-04-23 00:00:00+00:00,2434.38,2931.973,2884.1753,2855.218,2877.9395
2019-04-23 00:30:00+00:00,2386.91,2876.026,2814.319,2793.8882,2818.3435
2019-04-23 01:00:00+00:00,2343.95,2834.7847,2742.1125,2785.138,2791.2966
2019-04-23 01:30:00+00:00,2310.18,2803.2979,2702.8955,2724.5344,2724.657
2019-04-23 02:00:00+00:00,2267.95,2778.5288,2677.058,2727.44,2673.0881
2019-04-23 02:30:00+00:00,2261.71,2765.9353,2670.3003,2694.7405,2669.1746
2019-04-23 03:00:00+00:00,2282.71,2766.4885,2663.2263,2740.3206,2680.8882
2019-04-23 03:30:00+00:00,2282.61,2781.1526,2681.2659,2769.049,2718.843
2019-04-23 04:00:00+00:00,2307.68,2819.7927,2716.0833,2790.4001,2723.7283
2019-04-23 04:30:00+00:00,2383.28,2887.0747,2807.5225,2829.7148,2901.4075
2019-04-23 05:00:00+00:00,2498.7,2994.7346,2946.4744,2930.0137,2984.4226
2019-04-23 05:30:00+00:00,2621.1,3144.5417,3170.14,3063.8389,3219.7703
2019-04-23 06:00:00+00:00,2817.61,3327.176,3464.0713,3244.2783,3445.3604
2019-04-23 06:30:00+00:00,3058.15,3542.9082,3749.0254,3486.2007,3652.3738
2019-04-23 07:00:00+00:00,3287.43,3743.1929,3825.456,3654.6694,3798.6465
2019-04-23 07:30:00+00:00,3457.25,3904.1814,3862.2046,3767.7063,3902.2373
2019-04-23 08:00:00+00:00,3602.04,3991.2966,3903.4163,3882.6519,3935.767
2019-04-23 08:30:00+00:00,3658.37,4015.1287,3927.2258,3901.7747,4000.8696
2019-04-23 09:00:00+00:00,3667.28,4015.7869,3959.217,3938.0327,4023.1702
2019-04-23 09:30:00+00:00,3680.26,4013.3948,3965.0095,3896.7776,4106.764
2019-04-23 10:00:00+00:00,3681.29,4016.181,3987.6055,3907.23,4092.1724
2019-04-23 10:30:00+00:00,3727.36,4005.287,3963.8274,3916.747,4076.0115
2019-04-23 11:00:00+00:00,3737.43,3994.4558,3970.2996,3996.3271,4017.5486
2019-04-23 11:30:00+00:00,3749.01,3999.6252,3953.7651,4006.464,4004.0232
2019-04-23 12:00:00+00:00,3758.96,3984.3987,3946.4421,4015.438,3932.5718
2019-04-23 12:30:00+00:00,3697.52,3933.5269,3903.0862,3938.8948,3848.4424
2019-04-23 13:00:00+00:00,3648.6,3905.1501,3895.3408,3884.2703,3910.0247
2019-04-23 13:30:00+00:00,3604.53,3888.8572,3888.1157,3828.1357,3903.8005
2019-04-23 14:00:00+00:00,3556.77,3870.7168,3934.0488,3773.1235,3900.4397
2019-04-23 14:30:00+00:00,3529.06,3860.743,3966.0942,3803.7468,3849.8137
2019-04-23 15:00:00+00:00,3557.15,3865.591,4046.9995,3849.7644,3883.67
2019-04-23 15:30:00+00:00,3570.92,3882.6345,4052.794,3869.752,3947.1877
2019-04-23 16:00:00+00:00,3670.05,3909.0295,4087.498,3932.8188,4063.284
2019-04-23 16:30:00+00:00,3734.69,3937.2197,4131.924,3943.8452,4070.3787
2019-04-23 17:00:00+00:00,3751.99,3922.411,4084.1997,3945.1494,4155.476
2019-04-23 17:30:00+00:00,3644.22,3878.6555,4073.3198,3907.0227,4097.93
2019-04-23 18:00:00+00:00,3565.76,3821.294,3978.3687,3758.3613,4025.894
2019-04-23 18:30:00+00:00,3517.81,3759.4497,3938.2441,3723.9485,4014.646
2019-04-23 19:00:00+00:00,3465.85,3729.4385,3884.3567,3633.752,3965.867
2019-04-23 19:30:00+00:00,3461.04,3754.061,3937.3684,3597.5608,3879.9558
2019-04-23 20:00:00+00:00,3564.16,3809.051,3963.4622,3697.0623,3928.974
2019-04-23 20:30:00+00:00,3553.74,3741.2268,3879.859,3682.873,3943.219
2019-04-23 21:00:00+00:00,3392.13,3612.5186,3705.0752,3600.6094,3860.8748
2019-04-23 21:30:00+00:00,3200.26,3447.6174,3542.5588,3434.5435,3705.335
2019-04-23 22:00:00+00:00,2998.08,3283.9973,3391.7825,3248.906,3563.7695
2019-04-23 22:30:00+00:00,2843.22,3146.6462,3267.953,3103.3674,3397.0176
2019-04-23 23:00:00+00:00,2714.11,3064.2415,3114.2896,3007.2913,3263.8557
2019-04-23 23:30:00+00:00,2673.53,3011.8384,3014.5122,2952.4304,3118.5015
2019-04-24 00:00:00+00:00,2600.92,2934.4932,2887.5842,2917.5437,2957.4028
2019-04-24 00:30:00+00:00,2536.09,2870.553,2825.101,2838.427,2868.7996
2019-04-24 01:00:00+00:00,2477.8,2817.132,2768.7002,2781.0383,2823.7986
2019-04-24 01:30:00+00:00,2433.66,2780.3623,2734.3162,2743.7495,2758.3918
2019-04-24 02:00:00+00:00,2425.37,2753.8403,2697.9163,2707.2087,2693.884
2019-04-24 02:30:00+00:00,2407.58,2743.873,2688.262,2688.4094,2733.9985
2019-04-24 03:00:00+00:00,2401.37,2739.4612,2666.485,2735.6296,2748.7388
2019-04-24 03:30:00+00:00,2409.45,2751.7588,2684.4846,2721.23,2810.7346
2019-04-24 04:00:00+00:00,2442.08,2784.2537,2720.2473,2705.101,2846.0508
2019-04-24 04:30:00+00:00,2477.34,2842.8013,2822.9705,2773.683,2926.2166
2019-04-24 05:00:00+00:00,2584.46,2952.419,2956.3906,2852.897,3079.114
2019-04-24 05:30:00+00:00,2701.78,3096.5635,3173.992,2965.4092,3318.2366
2019-04-24 06:00:00+00:00,2869.67,3286.6794,3475.2012,3136.2651,3552.8467
2019-04-24 06:30:00+00:00,3148.94,3519.897,3764.3462,3364.261,3614.8855
2019-04-24 07:00:00+00:00,3355.14,3721.831,3878.5852,3578.3442,3730.117
2019-04-24 07:30:00+00:00,3542.39,3863.4224,3889.263,3727.3943,3859.9985
2019-04-24 08:00:00+00:00,3646.62,3941.7332,3915.7686,3750.2083,3961.0942
2019-04-24 08:30:00+00:00,3697.12,3963.7441,3932.2883,3839.0393,4009.2827
2019-04-24 09:00:00+00:00,3717.06,3953.975,3964.3623,3797.007,3978.4238
2019-04-24 09:30:00+00:00,3747.48,3947.6675,3953.348,3775.1318,4009.6018
2019-04-24 10:00:00+00:00,3753.52,3947.2717,3956.2827,3841.8943,4069.5486
2019-04-24 10:30:00+00:00,3766.46,3941.2578,3931.5532,3872.6274,4067.6428
2019-04-24 11:00:00+00:00,3770.4,3928.1228,3952.2136,3870.6958,4037.5276
2019-04-24 11:30:00+00:00,3764.98,3912.117,3932.1135,3890.5217,3988.7395
2019-04-24 12:00:00+00:00,3789.44,3884.6018,3948.4956,3838.997,3996.5137
2019-04-24 12:30:00+00:00,3702.81,3830.7532,3930.3494,3815.5354,3985.1235
2019-04-24 13:00:00+00:00,3691.06,3794.0588,3936.2039,3728.753,3893.1401
2019-04-24 13:30:00+00:00,3686.69,3773.3606,3943.2969,3691.5107,3887.7827
2019-04-24 14:00:00+00:00,3696.44,3761.9036,3988.6665,3696.884,3854.7493
2019-04-24 14:30:00+00:00,3702.11,3764.3115,4011.7498,3741.1797,3794.723
2019-04-24 15:00:00+00:00,3747.39,3784.8914,4057.2231,3760.6812,3897.799
2019-04-24 15:30:00+00:00,3790.37,3814.8467,4050.4028,3821.7368,3996.0884
2019-04-24 16:00:00+00:00,3871.19,3837.021,4065.9575,3832.776,4007.697
2019-04-24 16:30:00+00:00,3941.03,3872.6543,4088.9854,3846.5635,4061.849
2019-04-24 17:00:00+00:00,3957.12,3881.9321,4051.0803,3832.0793,4148.815
2019-04-24 17:30:00+00:00,3892.39,3853.4106,4043.2954,3813.0225,4082.4395
2019-04-24 18:00:00+00:00,3794.75,3810.1519,3970.7761,3820.5244,4059.771
2019-04-24 18:30:00+00:00,3719.55,3778.2444,3923.6387,3751.5925,3869.7764
2019-04-24 19:00:00+00:00,3640.63,3753.27,3857.5327,3659.8328,3721.5671
2019-04-24 19:30:00+00:00,3608.93,3772.2454,3893.0513,3632.9734,3690.6726
2019-04-24 20:00:00+00:00,3656.25,3820.8547,3885.3296,3726.7397,3779.9832
2019-04-24 20:30:00+00:00,3538.56,3720.988,3783.2837,3699.5242,3816.4622
2019-04-24 21:00:00+00:00,3419.78,3570.4573,3582.252,3564.9724,3772.3032
2019-04-24 21:30:00+00:00,3230.54,3415.2847,3414.4136,3396.652,3554.76
2019-04-24 22:00:00+00:00,3042.65,3260.3665,3251.147,3246.0396,3395.1604
2019-04-24 22:30:00+00:00,2873.95,3120.7673,3149.9407,3115.1611,3196.7415
2019-04-24 23:00:00+00:00,2765.94,3020.851,3017.466,2982.8213,3068.9497
2019-04-24 23:30:00+00:00,2715.93,2960.8152,2957.2686,2972.9795,2936.274
2019-04-25 00:00:00+00:00,2660.39,2896.5237,2849.4578,2888.9768,2895.0754
2019-04-25 00:30:00+00:00,2576.98,2846.31,2795.6748,2807.8433,2862.1133
2019-04-25 01:00:00+00:00,2548.44,2799.2473,2760.1416,2795.4265,2874.1016
2019-04-25 01:30:00+00:00,2505.09,2755.6875,2713.8708,2730.235,2850.8428
2019-04-25 02:00:00+00:00,2458.32,2710.7012,2694.247,2709.0938,2762.9648
2019-04-25 02:30:00+00:00,2436.32,2693.632,2665.444,2636.5027,2721.7563
2019-04-25 03:00:00+00:00,2429.64,2694.4883,2668.2952,2608.2356,2688.8293
2019-04-25 03:30:00+00:00,2439.95,2717.8171,2707.0483,2634.935,2688.0315
2019-04-25 04:00:00+00:00,2460.11,2753.6912,2761.5874,2667.5393,2747.0864
2019-04-25 04:30:00+00:00,2530.48,2809.2388,2872.137,2692.5889,2795.9348
2019-04-25 05:00:00+00:00,2598.49,2908.5813,3040.7104,2787.9446,2942.4119
2019-04-25 05:30:00+00:00,2742.84,3039.1836,3296.63,2895.66,2949.8555
2019-04-25 06:00:00+00:00,2962.83,3225.2344,3597.2434,3086.906,3201.5728
2019-04-25 06:30:00+00:00,3225.83,3431.8762,3823.0854,3327.155,3475.1094
2019-04-25 07:00:00+00:00,3418.17,3614.9243,3907.267,3523.2344,3594.765
2019-04-25 07:30:00+00:00,3616.88,3742.5198,3908.8687,3638.0261,3718.65
2019-04-25 08:00:00+00:00,3704.37,3818.8115,3935.5764,3661.2644,3839.6782
2019-04-25 08:30:00+00:00,3758.01,3841.251,3946.9058,3722.2693,3920.6877
2019-04-25 09:00:00+00:00,3759.27,3833.6729,3958.1965,3735.3882,3939.9333
2019-04-25 09:30:00+00:00,3772.95,3819.8003,3943.8005,3728.365,3826.286
2019-04-25 10:00:00+00:00,3783.12,3812.35,3968.471,3705.1133,3860.073
2019-04-25 10:30:00+00:00,3800.47,3816.518,3931.6938,3749.5303,3833.143
2019-04-25 11:00:00+00:00,3823.44,3813.6753,3933.3127,3755.322,3803.9702
2019-04-25 11:30:00+00:00,3841.81,3814.101,3886.4185,3770.907,3815.0164
2019-04-25 12:00:00+00:00,3843.47,3799.5269,3868.0837,3761.4082,3852.8064
2019-04-25 12:30:00+00:00,3780.64,3751.9866,3822.1099,3746.4937,3813.1072
2019-04-25 13:00:00+00:00,3737.93,3721.4214,3802.971,3701.5876,3685.02
2019-04-25 13:30:00+00:00,3722.8,3689.478,3821.161,3655.7195,3739.6663
2019-04-25 14:00:00+00:00,3725.18,3669.4675,3888.7034,3619.8052,3792.5508
2019-04-25 14:30:00+00:00,3719.52,3651.6665,3954.9065,3618.6519,3771.6094
2019-04-25 15:00:00+00:00,3702.91,3651.339,4015.7522,3627.2585,3852.0388
2019-04-25 15:30:00+00:00,3743.9,3666.9094,4067.1018,3666.734,3838.8743
2019-04-25 16:00:00+00:00,3803.92,3711.4426,4099.005,3668.5154,3955.868
2019-04-25 16:30:00+00:00,3870.48,3751.753,4150.058,3738.5579,3992.665
2019-04-25 17:00:00+00:00,3887.82,3743.5337,4125.3804,3767.0627,3974.029
2019-04-25 17:30:00+00:00,3825.32,3710.9683,4077.7715,3736.6528,3903.731
2019-04-25 18:00:00+00:00,3734.36,3658.4402,3975.7893,3612.616,3940.2737
2019-04-25 18:30:00+00:00,3644.5,3606.9539,3878.5425,3516.0103,3800.274
2019-04-25 19:00:00+00:00,3562.44,3573.7832,3775.973,3470.108,3716.925
2019-04-25 19:30:00+00:00,3569.41,3600.6726,3743.9094,3470.339,3671.4695
2019-04-25 20:00:00+00:00,3654.43,3672.2532,3766.253,3555.622,3725.2637
2019-04-25 20:30:00+00:00,3601.02,3632.3105,3721.323,3623.8184,3662.4749
2019-04-25 21:00:00+00:00,3453.26,3490.197,3592.6943,3481.592,3633.5542
2019-04-25 21:30:00+00:00,3262.25,3327.272,3442.0847,3338.0637,3550.3752
2019-04-25 22:00:00+00:00,3067.03,3188.6646,3327.942,3175.4827,3369.0176
2019-04-25 22:30:00+00:00,2895.15,3071.6213,3220.9197,3079.0776,3220.4326
2019-04-25 23:00:00+00:00,2794.92,2989.8093,3083.9514,2996.0774,3063.0735
2019-04-25 23:30:00+00:00,2743.27,2923.822,2985.7114,2938.701,2966.1055
2019-04-26 00:00:00+00:00,2667.42,2856.2703,2864.443,2834.2104,2841.8445
2019-04-26 00:30:00+00:00,2609.29,2797.654,2786.1912,2828.1692,2734.9973
2019-04-26 01:00:00+00:00,2553.58,2745.1296,2697.8455,2764.5527,2762.4133
2019-04-26 01:30:00+00:00,2528.7,2701.7668,2639.1133,2707.2173,2711.0088
2019-04-26 02:00:00+00:00,2469.47,2665.065,2608.2368,2636.0325,2637.0303
2019-04-26 02:30:00+00:00,2457.26,2643.199,2581.2275,2587.6094,2639.8762
2019-04-26 03:00:00+00:00,2467.79,2637.6277,2563.7285,2575.035,2573.6667
2019-04-26 03:30:00+00:00,2468.59,2653.8557,2568.142,2584.5918,2595.3499
2019-04-26 04:00:00+00:00,2508.49,2701.2942,2569.6367,2625.4868,2541.432
2019-04-26 04:30:00+00:00,2492.76,2763.2607,2607.9177,2624.5095,2596.931
2019-04-26 05:00:00+00:00,2603.32,2851.6484,2672.7305,2730.2285,2668.8696
2019-04-26 05:30:00+00:00,2758.59,2946.5176,2780.981,2815.5386,2693.7107
2019-04-26 06:00:00+00:00,2935.36,3069.0244,2947.5059,2966.436,2837.621
2019-04-26 06:30:00+00:00,3220.57,3229.838,3165.545,3120.9746,3056.185
2019-04-26 07:00:00+00:00,3405.45,3383.0925,3359.1929,3255.5112,3286.216
2019-04-26 07:30:00+00:00,3543.85,3530.3123,3509.0793,3388.4712,3430.867
2019-04-26 08:00:00+00:00,3650.38,3622.6006,3625.5955,3505.4285,3513.2551
2019-04-26 08:30:00+00:00,3687.36,3668.3633,3730.285,3565.3206,3653.035
2019-04-26 09:00:00+00:00,3714.29,3686.8384,3793.5022,3571.4265,3740.487
2019-04-26 09:30:00+00:00,3733.83,3682.5007,3799.145,3556.8171,3740.1294
2019-04-26 10:00:00+00:00,3754.7,3666.2996,3795.239,3560.545,3813.6934
2019-04-26 10:30:00+00:00,3764.11,3656.8965,3769.656,3553.6384,3746.3728
2019-04-26 11:00:00+00:00,3787.1,3644.07,3775.2842,3558.7424,3729.4897
2019-04-26 11:30:00+00:00,3795.85,3634.8333,3761.0771,3556.4138,3719.3474
2019-04-26 12:00:00+00:00,3780.38,3617.021,3754.3296,3578.496,3684.0825
2019-04-26 12:30:00+00:00,3760.06,3565.8423,3696.3604,3559.43,3607.5872
2019-04-26 13:00:00+00:00,3758.39,3525.4678,3676.8364,3519.2766,3514.6565
2019-04-26 13:30:00+00:00,3710.7,3486.685,3653.2207,3471.0217,3444.8835
2019-04-26 14:00:00+00:00,3668.43,3442.082,3642.009,3435.3533,3524.1636
2019-04-26 14:30:00+00:00,3667.28,3404.7866,3617.082,3401.0056,3460.974
2019-04-26 15:00:00+00:00,3674.03,3398.4026,3615.9382,3391.8794,3431.7173
2019-04-26 15:30:00+00:00,3707.65,3437.989,3618.0278,3418.2268,3445.2737
2019-04-26 16:00:00+00:00,3789.03,3497.235,3654.038,3470.9524,3531.261
2019-04-26 16:30:00+00:00,3833.68,3558.4167,3699.3872,3559.1113,3574.881
2019-04-26 17:00:00+00:00,3814.92,3577.715,3707.156,3566.02,3666.362
2019-04-26 17:30:00+00:00,3780.64,3564.594,3692.4795,3563.4595,3716.7917
2019-04-26 18:00:00+00:00,3711.54,3526.6494,3651.3977,3492.1067,3625.3804
2019-04-26 18:30:00+00:00,3628.6,3481.1318,3667.3086,3443.7756,3700.3894
2019-04-26 19:00:00+00:00,3590.9,3442.5203,3684.5867,3360.607,3550.6033
2019-04-26 19:30:00+00:00,3549.95,3452.796,3729.3218,3342.981,3505.926
2019-04-26 20:00:00+00:00,3610.39,3502.1777,3736.018,3390.9062,3452.625
2019-04-26 20:30:00+00:00,3516.13,3455.3723,3662.9482,3427.996,3500.492
2019-04-26 21:00:00+00:00,3377.37,3339.5256,3499.127,3375.3958,3393.5115
2019-04-26 21:30:00+00:00,3217.53,3198.1255,3345.5142,3224.15,3403.9458
2019-04-26 22:00:00+00:00,3070.62,3062.687,3246.8586,3063.1877,3285.0603
2019-04-26 22:30:00+00:00,2962.17,2957.1345,3183.4995,2963.7192,3179.9607
2019-04-26 23:00:00+00:00,2874.46,2883.197,3090.1404,2875.2832,3126.646
2019-04-26 23:30:00+00:00,2810.61,2827.3533,3021.0696,2814.046,3019.064
2019-04-27 00:00:00+00:00,2732.46,2759.059,2921.3933,2763.0103,2890.1138
2019-04-27 00:30:00+00:00,2676.07,2693.1047,2830.207,2656.2131,2856.9944
2019-04-27 01:00:00+00:00,2614.59,2640.9429,2753.73,2621.0552,2789.8977
2019-04-27 01:30:00+00:00,2570.71,2596.376,2668.985,2564.4824,2752.9463
2019-04-27 02:00:00+00:00,2540.34,2563.8726,2637.8757,2486.037,2736.9937
2019-04-27 02:30:00+00:00,2501.26,2540.2197,2583.3247,2460.5437,2692.243
2019-04-27 03:00:00+00:00,2474.62,2531.28,2553.3638,2508.8135,2667.208
2019-04-27 03:30:00+00:00,2487.84,2538.2268,2530.565,2529.2932,2610.4924
2019-04-27 04:00:00+00:00,2500.23,2559.4958,2518.1797,2515.9922,2572.4492
2019-04-27 04:30:00+00:00,2508.37,2588.324,2529.692,2558.482,2525.0876
2019-04-27 05:00:00+00:00,2511.28,2619.0522,2541.031,2582.8367,2456.1084
2019-04-27 05:30:00+00:00,2563.09,2656.0032,2577.2185,2639.6716,2433.9912
2019-04-27 06:00:00+00:00,2670.6,2740.416,2675.979,2687.8767,2465.4578
2019-04-27 06:30:00+00:00,2830.6,2876.31,2827.9814,2793.5378,2440.9666
2019-04-27 07:00:00+00:00,2990.47,3025.1716,2954.0972,2987.3105,2581.974
2019-04-27 07:30:00+00:00,3150.02,3169.2876,3080.599,3151.569,2675.6404
2019-04-27 08:00:00+00:00,3295.34,3285.4812,3261.4841,3286.1729,2856.9175
2019-04-27 08:30:00+00:00,3406.37,3363.6108,3441.399,3354.2583,3024.5007
2019-04-27 09:00:00+00:00,3456.76,3409.8875,3575.4956,3391.5256,3131.0806
2019-04-27 09:30:00+00:00,3511.47,3438.185,3628.4797,3406.014,3125.4497
2019-04-27 10:00:00+00:00,3534.19,3442.7588,3621.1824,3429.8772,3179.3296
2019-04-27 10:30:00+00:00,3540.61,3438.1118,3603.0532,3414.2527,3255.3267
2019-04-27 11:00:00+00:00,3547.55,3424.4502,3590.842,3419.6865,3323.7388
2019-04-27 11:30:00+00:00,3571.11,3408.8772,3579.5947,3407.259,3321.2773
2019-04-27 12:00:00+00:00,3542.4,3381.1719,3572.3845,3382.6218,3364.08
2019-04-27 12:30:00+00:00,3506.46,3336.9827,3517.5874,3365.5305,3346.2288
2019-04-27 13:00:00+00:00,3426.04,3277.1077,3473.914,3319.4834,3270.6194
2019-04-27 13:30:00+00:00,3368.33,3236.1858,3410.1292,3239.999,3314.4602
2019-04-27 14:00:00+00:00,3341.16,3209.2734,3392.449,3218.4148,3311.6436
2019-04-27 14:30:00+00:00,3327.81,3195.0706,3381.715,3195.061,3317.5598
2019-04-27 15:00:00+00:00,3330.55,3198.8555,3413.2258,3205.792,3385.8538
2019-04-27 15:30:00+00:00,3357.76,3227.5,3478.9075,3245.2512,3362.2593
2019-04-27 16:00:00+00:00,3416.43,3287.3774,3474.2866,3290.479,3442.1604
2019-04-27 16:30:00+00:00,3490.33,3356.5867,3551.0562,3360.0737,3475.3105
2019-04-27 17:00:00+00:00,3509.05,3393.5537,3565.0024,3419.557,3454.7026
2019-04-27 17:30:00+00:00,3489.39,3389.2332,3585.8,3402.9727,3558.2422
2019-04-27 18:00:00+00:00,3428.82,3357.4863,3563.7285,3349.0696,3437.537
2019-04-27 18:30:00+00:00,3363.37,3306.131,3589.8396,3278.4043,3387.3826
2019-04-27 19:00:00+00:00,3309.18,3267.105,3595.7378,3226.5232,3328.9688
2019-04-27 19:30:00+00:00,3269.55,3261.4556,3593.4446,3191.1567,3373.0466
2019-04-27 20:00:00+00:00,3307.8,3289.4114,3603.479,3242.7441,3465.872
2019-04-27 20:30:00+00:00,3347.52,3262.3384,3493.4746,3244.4429,3583.7493
2019-04-27 21:00:00+00:00,3209.56,3179.722,3357.8464,3196.62,3551.1787
2019-04-27 21:30:00+00:00,3061.44,3075.1914,3255.49,3063.6663,3449.6963
2019-04-27 22:00:00+00:00,2946.86,2977.8608,3174.99,2946.9937,3297.5051
2019-04-27 22:30:00+00:00,2845.35,2896.3904,3095.6196,2855.96,3232.9602
2019-04-27 23:00:00+00:00,2765.39,2855.1326,3022.401,2769.3127,3227.9019
2019-04-27 23:30:00+00:00,2740.59,2907.3523,2995.3757,2717.4102,3120.8857
2019-04-28 00:00:00+00:00,2671.67,2785.583,2695.034,3155.8667,3218.3052
2019-04-28 00:30:00+00:00,2579.75,2624.0935,2621.9443,2850.9705,3049.3667
2019-04-28 01:00:00+00:00,2521.87,2547.2751,2518.7336,2641.3572,2902.2234
2019-04-28 01:30:00+00:00,2465.97,2493.7166,2459.2363,2522.5195,2803.8481
2019-04-28 02:00:00+00:00,2397.25,2453.6472,2423.9604,2438.8135,2710.081
2019-04-28 02:30:00+00:00,2377.51,2423.8613,2378.2573,2478.7876,2542.9202
