time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-04-13 19:30:00+00:00,3660.82,3843.6458,3969.568,3674.9666,3936.8662
2019-04-13 20:00:00+00:00,3626.63,3795.1348,3965.5107,3664.589,3903.0894
2019-04-13 20:30:00+00:00,3520.99,3735.475,3888.0166,3616.0469,3793.29
2019-04-13 21:00:00+00:00,3396.89,3664.477,3758.6826,3536.2305,3685.7913
2019-04-13 21:30:00+00:00,3238.66,3561.2322,3649.9219,3448.6348,3585.9763
2019-04-13 22:00:00+00:00,3104.52,3438.201,3488.7903,3381.1118,3475.986
2019-04-13 22:30:00+00:00,2982.86,3322.3975,3392.7273,3311.0574,3381.221
2019-04-13 23:00:00+00:00,2921.1,3233.7322,3295.2122,3231.8904,3264.318
2019-04-13 23:30:00+00:00,2926.02,3151.9043,3232.492,3111.8286,3151.3862
2019-04-14 00:00:00+00:00,2851.42,3054.368,3161.8196,3013.7542,3080.392
2019-04-14 00:30:00+00:00,2785.25,3003.2668,3034.0645,2948.164,3016.5938
2019-04-14 01:00:00+00:00,2709.59,2957.6667,2944.1694,2927.9636,2873.5608
2019-04-14 01:30:00+00:00,2650.71,2916.9348,2809.733,2853.5024,2764.863
2019-04-14 02:00:00+00:00,2593.04,2862.0288,2740.4182,2778.5999,2726.7244
2019-04-14 02:30:00+00:00,2547.0,2820.0862,2641.68,2704.4006,2694.129
2019-04-14 03:00:00+00:00,2526.93,2798.127,2606.0652,2650.5718,2635.221
2019-04-14 03:30:00+00:00,2525.78,2831.077,2558.9124,2652.4375,2648.049
2019-04-14 04:00:00+00:00,2518.85,2885.1692,2547.063,2669.399,2564.8152
2019-04-14 04:30:00+00:00,2535.67,2894.535,2532.2917,2714.1309,2564.319
2019-04-14 05:00:00+00:00,2568.56,2886.2896,2523.1611,2780.3281,2571.0457
2019-04-14 05:30:00+00:00,2590.64,2943.3867,2520.8599,2864.5693,2669.8674
2019-04-14 06:00:00+00:00,2611.23,3053.5874,2530.9858,2955.9714,2743.3896
2019-04-14 06:30:00+00:00,2719.87,3128.768,2576.992,3064.4807,2954.4944
2019-04-14 07:00:00+00:00,2849.69,3205.0032,2670.557,3162.2285,3108.4514
2019-04-14 07:30:00+00:00,2993.85,3342.0515,2731.9973,3268.7312,3236.6284
2019-04-14 08:00:00+00:00,3114.47,3440.4858,2831.3562,3359.2925,3366.8738
2019-04-14 08:30:00+00:00,3233.17,3475.888,2909.5735,3438.7188,3475.7524
2019-04-14 09:00:00+00:00,3345.94,3531.0483,3114.655,3507.5813,3549.6912
2019-04-14 09:30:00+00:00,3460.2,3570.9119,3228.2212,3608.0112,3616.723
2019-04-14 10:00:00+00:00,3523.68,3570.7524,3392.3887,3683.5166,3619.008
2019-04-14 10:30:00+00:00,3559.94,3516.389,3467.8218,3741.0618,3644.542
2019-04-14 11:00:00+00:00,3621.2,3507.4182,3566.8245,3739.9084,3644.6086
2019-04-14 11:30:00+00:00,3661.53,3529.7744,3603.0981,3748.0537,3649.5527
2019-04-14 12:00:00+00:00,3690.88,3565.4458,3655.2087,3714.527,3656.922
2019-04-14 12:30:00+00:00,3669.54,3587.0208,3678.4756,3691.3567,3648.9785
2019-04-14 13:00:00+00:00,3623.71,3588.1184,3686.7405,3690.1719,3634.6465
2019-04-14 13:30:00+00:00,3567.86,3579.045,3630.6829,3699.451,3641.6204
2019-04-14 14:00:00+00:00,3534.48,3549.2317,3594.2478,3714.8225,3642.7412
2019-04-14 14:30:00+00:00,3499.57,3492.5227,3479.1238,3730.2712,3658.6672
2019-04-14 15:00:00+00:00,3507.5,3452.1606,3472.4758,3738.188,3674.2285
2019-04-14 15:30:00+00:00,3560.64,3448.4216,3406.7222,3744.4656,3702.3857
2019-04-14 16:00:00+00:00,3612.65,3472.363,3402.85,3720.2012,3729.8108
2019-04-14 16:30:00+00:00,3657.05,3510.8994,3432.7278,3669.6565,3739.8213
2019-04-14 17:00:00+00:00,3675.19,3560.3076,3480.2014,3649.326,3779.8386
2019-04-14 17:30:00+00:00,3654.29,3621.2256,3545.992,3582.904,3811.6702
2019-04-14 18:00:00+00:00,3627.52,3677.1685,3606.728,3521.8123,3845.9265
2019-04-14 18:30:00+00:00,3533.61,3723.2983,3679.9082,3499.3499,3863.0496
2019-04-14 19:00:00+00:00,3583.95,3753.1882,3781.264,3519.6338,3804.2375
2019-04-14 19:30:00+00:00,3644.03,3730.9714,3844.8418,3544.2368,3810.9463
2019-04-14 20:00:00+00:00,3678.22,3693.6638,3883.7253,3537.681,3750.0444
2019-04-14 20:30:00+00:00,3561.54,3650.0054,3795.1536,3521.9097,3630.8184
2019-04-14 21:00:00+00:00,3399.28,3588.8557,3657.722,3493.3984,3586.7864
2019-04-14 21:30:00+00:00,3255.8,3503.3918,3524.1235,3395.668,3485.8447
2019-04-14 22:00:00+00:00,3090.14,3407.238,3336.8782,3268.6682,3419.2996
2019-04-14 22:30:00+00:00,2932.62,3320.761,3204.11,3180.784,3301.6997
2019-04-14 23:00:00+00:00,2873.97,3259.7483,3101.5479,3125.2888,3205.1865
2019-04-14 23:30:00+00:00,2860.37,3197.2725,3019.0535,3074.8274,3114.8403
2019-04-15 00:00:00+00:00,2772.93,3137.8274,2946.9111,3054.6482,3048.8865
2019-04-15 00:30:00+00:00,2733.82,3110.763,2826.6082,3053.797,2972.855
2019-04-15 01:00:00+00:00,2668.39,3071.7393,2761.841,2996.9148,2898.6917
2019-04-15 01:30:00+00:00,2613.17,3033.7246,2665.6157,2894.6194,2806.7847
2019-04-15 02:00:00+00:00,2583.46,2989.4954,2608.8804,2780.4202,2724.2183
2019-04-15 02:30:00+00:00,2566.69,2929.9966,2571.8823,2666.221,2659.5662
2019-04-15 03:00:00+00:00,2564.15,2877.7542,2548.037,2613.8167,2603.7253
2019-04-15 03:30:00+00:00,2572.37,2862.9062,2501.3398,2590.1738,2610.3877
2019-04-15 04:00:00+00:00,2611.14,2852.7725,2523.513,2604.8386,2574.6013
2019-04-15 04:30:00+00:00,2671.48,2815.0518,2497.0469,2655.1665,2554.0923
2019-04-15 05:00:00+00:00,2809.63,2805.5044,2536.0437,2724.3682,2544.142
2019-04-15 05:30:00+00:00,2999.55,2830.0774,2572.9011,2805.0486,2552.331
2019-04-15 06:00:00+00:00,3187.08,2888.0977,2703.7688,2904.2458,2667.2722
2019-04-15 06:30:00+00:00,3447.88,2966.663,2863.135,3020.2693,2809.1008
2019-04-15 07:00:00+00:00,3695.32,3053.7908,3124.274,3144.5837,2965.739
2019-04-15 07:30:00+00:00,3924.84,3169.0227,3391.8948,3262.4907,3117.3704
2019-04-15 08:00:00+00:00,4069.59,3259.245,3651.942,3380.6184,3302.1611
2019-04-15 08:30:00+00:00,4157.77,3263.436,3774.6333,3472.2537,3478.686
2019-04-15 09:00:00+00:00,4191.65,3241.352,3837.6313,3554.81,3590.113
2019-04-15 09:30:00+00:00,4250.72,3221.378,3895.643,3612.7375,3658.339
2019-04-15 10:00:00+00:00,4276.65,3203.4133,3921.3281,3659.1443,3689.5486
2019-04-15 10:30:00+00:00,4304.63,3203.9272,3916.9885,3713.1577,3712.9019
2019-04-15 11:00:00+00:00,4360.78,3250.964,3913.8374,3775.476,3722.0212
2019-04-15 11:30:00+00:00,4379.93,3376.6802,3922.3984,3828.7507,3711.4473
2019-04-15 12:00:00+00:00,4352.83,3528.8,3930.0142,3847.8223,3725.0632
2019-04-15 12:30:00+00:00,4280.18,3616.336,3930.0554,3897.0386,3707.5786
2019-04-15 13:00:00+00:00,4265.02,3591.8057,3909.4543,3931.1304,3697.5156
2019-04-15 13:30:00+00:00,4270.16,3556.4736,3835.709,3944.4646,3707.1924
2019-04-15 14:00:00+00:00,4252.56,3499.8328,3829.2937,3940.07,3724.4915
2019-04-15 14:30:00+00:00,4259.78,3443.6619,3799.73,3926.8438,3735.2583
2019-04-15 15:00:00+00:00,4281.84,3390.7876,3806.0513,3903.1528,3783.8167
2019-04-15 15:30:00+00:00,4316.27,3390.1035,3810.3296,3885.5698,3797.1624
2019-04-15 16:00:00+00:00,4343.03,3470.3547,3851.136,3888.5168,3863.634
2019-04-15 16:30:00+00:00,4396.81,3542.1194,3875.2432,3900.5579,3907.3152
2019-04-15 17:00:00+00:00,4340.15,3558.7725,3951.2551,3902.1746,3967.2473
2019-04-15 17:30:00+00:00,4286.67,3552.104,3985.0952,3871.9946,4026.5474
2019-04-15 18:00:00+00:00,4188.83,3538.5647,4006.244,3826.5266,4076.3057
2019-04-15 18:30:00+00:00,4083.1,3514.7893,4006.9563,3741.5576,4077.0981
2019-04-15 19:00:00+00:00,3978.57,3489.939,4049.673,3666.5173,4058.7236
2019-04-15 19:30:00+00:00,3986.44,3434.9946,4110.7627,3563.5247,4025.9067
2019-04-15 20:00:00+00:00,3975.76,3428.2888,4126.587,3464.9636,3959.2068
2019-04-15 20:30:00+00:00,3833.14,3461.898,4052.583,3438.683,3802.8079
2019-04-15 21:00:00+00:00,3647.88,3463.975,3876.4958,3364.8345,3695.9746
2019-04-15 21:30:00+00:00,3459.43,3436.9802,3708.6543,3258.2126,3560.459
2019-04-15 22:00:00+00:00,3298.4,3389.2578,3509.7405,3157.1277,3451.0042
2019-04-15 22:30:00+00:00,3122.83,3326.4702,3306.1213,3022.2073,3354.515
2019-04-15 23:00:00+00:00,3037.15,3251.8032,3156.9407,2915.973,3263.9504
2019-04-15 23:30:00+00:00,3007.52,3173.1567,3070.8396,2895.9666,3148.1086
2019-04-16 00:00:00+00:00,2920.58,3105.0286,3003.2056,2868.2773,3087.336
2019-04-16 00:30:00+00:00,2852.01,3071.9036,2935.381,2861.5332,2971.0005
2019-04-16 01:00:00+00:00,2801.99,3011.4436,2828.5608,2841.2698,2903.0918
2019-04-16 01:30:00+00:00,2762.28,2952.0645,2754.4788,2784.3315,2848.3013
2019-04-16 02:00:00+00:00,2724.04,2880.1797,2685.7825,2717.0347,2766.5828
2019-04-16 02:30:00+00:00,2701.36,2848.292,2652.251,2645.4539,2720.6338
2019-04-16 03:00:00+00:00,2692.88,2821.718,2639.5305,2608.641,2661.3508
2019-04-16 03:30:00+00:00,2694.49,2821.803,2621.477,2581.9866,2652.1003
2019-04-16 04:00:00+00:00,2727.09,2831.4731,2630.9294,2592.2375,2652.6025
2019-04-16 04:30:00+00:00,2788.86,2845.1375,2634.341,2594.1719,2699.6003
2019-04-16 05:00:00+00:00,2900.3,2867.7212,2672.273,2657.6387,2787.264
2019-04-16 05:30:00+00:00,3069.09,2904.304,2752.5002,2713.9275,2934.154
2019-04-16 06:00:00+00:00,3262.86,2961.5894,2875.5088,2784.5823,3068.2139
2019-04-16 06:30:00+00:00,3528.1,3037.8333,3171.0588,2851.1384,3215.6624
2019-04-16 07:00:00+00:00,3761.08,3103.4802,3403.405,2925.251,3431.1758
2019-04-16 07:30:00+00:00,3968.19,3204.8865,3713.4,3004.9038,3591.196
2019-04-16 08:00:00+00:00,4069.19,3260.552,3829.5796,3104.8645,3706.027
2019-04-16 08:30:00+00:00,4085.47,3209.918,3875.2517,3186.5232,3768.7498
2019-04-16 09:00:00+00:00,4086.17,3179.6301,3908.5308,3276.9485,3854.5276
2019-04-16 09:30:00+00:00,4083.04,3212.853,3959.0051,3375.072,3884.136
2019-04-16 10:00:00+00:00,4100.87,3257.0564,3973.695,3432.064,3893.5786
2019-04-16 10:30:00+00:00,4083.3,3293.6082,3978.6262,3465.8232,3927.524
2019-04-16 11:00:00+00:00,4064.9,3315.71,3980.883,3517.113,3921.7886
2019-04-16 11:30:00+00:00,4089.49,3356.1882,3996.6274,3547.662,3927.801
2019-04-16 12:00:00+00:00,4081.75,3406.5151,4015.057,3579.5466,3928.1384
2019-04-16 12:30:00+00:00,3992.44,3418.7397,4015.1213,3570.632,3929.8083
2019-04-16 13:00:00+00:00,3970.58,3407.168,4005.6306,3577.8545,3934.5896
2019-04-16 13:30:00+00:00,3956.62,3401.765,3963.3523,3582.0496,3968.5508
2019-04-16 14:00:00+00:00,3930.78,3371.5706,3952.4705,3582.0078,3996.6328
2019-04-16 14:30:00+00:00,3917.11,3343.2166,3954.866,3588.3704,4007.3367
2019-04-16 15:00:00+00:00,3925.67,3318.3276,3990.0674,3617.5208,4038.0764
2019-04-16 15:30:00+00:00,3945.51,3335.6477,4019.623,3621.5647,4116.9956
2019-04-16 16:00:00+00:00,3982.68,3412.3596,4066.3284,3590.016,4181.8286
2019-04-16 16:30:00+00:00,4036.65,3486.3135,4109.0044,3617.4873,4214.8247
2019-04-16 17:00:00+00:00,4010.96,3512.1575,4176.178,3638.9233,4231.9263
2019-04-16 17:30:00+00:00,3956.62,3539.2947,4180.333,3659.5142,4238.933
2019-04-16 18:00:00+00:00,3895.4,3521.7227,4154.0234,3656.6506,4211.682
2019-04-16 18:30:00+00:00,3811.51,3469.4287,4121.72,3608.6616,4203.194
2019-04-16 19:00:00+00:00,3776.76,3416.1753,4144.9424,3591.0444,4142.188
2019-04-16 19:30:00+00:00,3804.35,3357.0686,4185.173,3580.1133,4023.073
2019-04-16 20:00:00+00:00,3952.35,3345.8362,4148.735,3545.4744,3895.0093
2019-04-16 20:30:00+00:00,3831.9,3374.231,4059.408,3493.2065,3776.3582
2019-04-16 21:00:00+00:00,3695.18,3395.9373,3873.659,3418.6477,3642.859
2019-04-16 21:30:00+00:00,3500.29,3405.4558,3716.4612,3327.0603,3503.7173
2019-04-16 22:00:00+00:00,3317.61,3392.6497,3536.4304,3190.1301,3399.902
2019-04-16 22:30:00+00:00,3152.13,3365.3489,3317.0728,3088.7424,3320.3345
2019-04-16 23:00:00+00:00,3065.16,3299.4478,3198.9294,3008.9565,3214.1987
2019-04-16 23:30:00+00:00,3035.56,3202.7676,3113.1057,2936.7192,3125.3506
2019-04-17 00:00:00+00:00,2920.01,3089.4216,3066.3625,2853.0693,3061.211
2019-04-17 00:30:00+00:00,2852.12,2983.6863,3001.9949,2790.6655,3002.8992
2019-04-17 01:00:00+00:00,2780.22,2907.3447,2892.977,2728.3396,2908.715
2019-04-17 01:30:00+00:00,2738.15,2866.6458,2804.8706,2691.3362,2817.1504
2019-04-17 02:00:00+00:00,2694.7,2852.7437,2763.1814,2665.3247,2757.0117
2019-04-17 02:30:00+00:00,2683.1,2854.9175,2712.58,2626.4526,2721.3613
2019-04-17 03:00:00+00:00,2662.12,2865.7124,2703.0356,2654.6248,2680.2222
2019-04-17 03:30:00+00:00,2664.34,2894.9497,2678.595,2637.825,2673.3298
2019-04-17 04:00:00+00:00,2691.3,2926.3901,2678.5806,2623.4783,2653.607
2019-04-17 04:30:00+00:00,2733.43,2958.6094,2690.7625,2621.321,2715.3328
2019-04-17 05:00:00+00:00,2860.74,3002.185,2748.3604,2664.0625,2789.2705
2019-04-17 05:30:00+00:00,3010.76,3052.1477,2806.467,2717.7427,2926.775
2019-04-17 06:00:00+00:00,3214.4,3112.1616,2955.7812,2766.2588,3117.3918
2019-04-17 06:30:00+00:00,3510.3,3166.4048,3213.1726,2833.3262,3248.4548
2019-04-17 07:00:00+00:00,3748.55,3215.1943,3471.135,2914.541,3389.7407
2019-04-17 07:30:00+00:00,3916.68,3285.427,3747.0667,2995.2776,3509.896
2019-04-17 08:00:00+00:00,4011.04,3358.0886,3882.4482,3049.0938,3644.0146
2019-04-17 08:30:00+00:00,4033.54,3413.6677,3899.0562,3130.6475,3673.506
2019-04-17 09:00:00+00:00,4012.41,3439.5376,3932.2346,3206.395,3716.003
2019-04-17 09:30:00+00:00,4010.57,3444.3105,3927.2424,3296.511,3731.044
2019-04-17 10:00:00+00:00,4018.94,3459.7532,3980.7922,3367.1157,3762.8213
2019-04-17 10:30:00+00:00,4014.35,3509.657,3938.124,3405.2788,3775.6968
2019-04-17 11:00:00+00:00,3999.26,3621.0715,3960.9175,3452.7153,3791.394
2019-04-17 11:30:00+00:00,3984.45,3776.9827,3939.3716,3479.8918,3794.5764
2019-04-17 12:00:00+00:00,3964.2,3904.556,3971.831,3490.5256,3786.603
2019-04-17 12:30:00+00:00,3879.39,3958.4045,3966.2202,3508.0474,3804.7507
2019-04-17 13:00:00+00:00,3842.47,3941.6738,3956.5002,3525.1445,3809.1204
2019-04-17 13:30:00+00:00,3820.74,3900.5303,3938.2427,3552.9565,3822.5493
2019-04-17 14:00:00+00:00,3804.57,3863.203,3924.1296,3587.549,3853.2874
2019-04-17 14:30:00+00:00,3805.46,3842.9202,3929.5972,3591.4556,3879.0015
2019-04-17 15:00:00+00:00,3831.25,3849.1628,3966.7217,3610.113,3915.0686
2019-04-17 15:30:00+00:00,3877.26,3881.094,4013.8499,3627.832,3947.1418
2019-04-17 16:00:00+00:00,3887.86,3960.3242,4037.3708,3670.5222,3971.8708
2019-04-17 16:30:00+00:00,3951.37,4022.414,4096.927,3720.3494,3969.116
2019-04-17 17:00:00+00:00,3966.03,4012.5923,4154.822,3773.2998,3987.6714
2019-04-17 17:30:00+00:00,3926.68,3980.399,4173.598,3887.3738,3969.565
2019-04-17 18:00:00+00:00,3870.84,3948.1897,4128.7505,3959.7434,3946.3582
2019-04-17 18:30:00+00:00,3844.78,3916.4114,4115.2197,3991.5303,3857.8699
2019-04-17 19:00:00+00:00,3805.67,3864.8403,4110.12,4046.7776,3771.4275
2019-04-17 19:30:00+00:00,3822.71,3767.969,4159.3086,4075.3225,3688.6067
2019-04-17 20:00:00+00:00,3979.9,3737.646,4107.4307,4050.731,3620.27
2019-04-17 20:30:00+00:00,3805.98,3724.0562,3975.4587,3991.9521,3545.5461
2019-04-17 21:00:00+00:00,3635.79,3677.3962,3809.1328,3934.6797,3461.7046
2019-04-17 21:30:00+00:00,3468.79,3631.252,3632.0498,3814.5488,3358.0596
2019-04-17 22:00:00+00:00,3295.6,3567.975,3454.7905,3691.682,3285.343
2019-04-17 22:30:00+00:00,3132.71,3469.2231,3258.7253,3598.8364,3206.2334
2019-04-17 23:00:00+00:00,3014.98,3318.0454,3112.9512,3500.1106,3134.057
2019-04-17 23:30:00+00:00,2970.68,3137.523,3019.18,3413.2773,3042.619
2019-04-18 00:00:00+00:00,2879.18,3033.0256,2980.148,3358.263,2969.0537
2019-04-18 00:30:00+00:00,2827.88,2986.4172,2893.9102,3301.2363,2877.677
2019-04-18 01:00:00+00:00,2766.05,2925.9338,2818.4182,3303.5845,2804.1084
2019-04-18 01:30:00+00:00,2718.65,2853.358,2756.8333,3307.0662,2740.062
2019-04-18 02:00:00+00:00,2642.44,2817.586,2717.034,3282.9028,2709.1982
2019-04-18 02:30:00+00:00,2622.44,2800.4573,2698.3894,3277.4807,2648.3242
2019-04-18 03:00:00+00:00,2608.88,2777.3162,2664.0405,3282.282,2688.3347
2019-04-18 03:30:00+00:00,2630.66,2747.2324,2668.7664,3319.635,2685.218
2019-04-18 04:00:00+00:00,2661.58,2743.7466,2663.1484,3365.1653,2747.223
2019-04-18 04:30:00+00:00,2700.89,2774.6914,2692.7366,3441.7097,2883.1602
2019-04-18 05:00:00+00:00,2818.71,2828.6787,2765.8013,3490.0435,3020.118
2019-04-18 05:30:00+00:00,2941.97,2910.9797,2878.0112,3561.6775,3120.844
2019-04-18 06:00:00+00:00,3163.72,3034.0012,3053.7463,3606.3054,3240.9958
2019-04-18 06:30:00+00:00,3408.56,3170.476,3288.759,3640.4478,3389.3025
2019-04-18 07:00:00+00:00,3631.19,3271.8142,3553.8494,3626.4224,3501.9375
2019-04-18 07:30:00+00:00,3773.35,3376.5083,3770.3525,3584.38,3628.3801
2019-04-18 08:00:00+00:00,3869.99,3458.7297,3925.8982,3561.8674,3686.6028
2019-04-18 08:30:00+00:00,3890.3,3471.5127,3910.4158,3527.4014,3738.5933
2019-04-18 09:00:00+00:00,3877.66,3483.56,3923.6152,3480.5376,3769.9475
2019-04-18 09:30:00+00:00,3862.49,3519.7207,3920.6904,3449.3752,3829.8164
2019-04-18 10:00:00+00:00,3853.64,3567.0796,3935.4607,3423.6025,3854.6963
2019-04-18 10:30:00+00:00,3871.61,3602.9734,3939.768,3414.4001,3898.8855
2019-04-18 11:00:00+00:00,3862.79,3601.9502,3915.5276,3411.7605,3891.1086
2019-04-18 11:30:00+00:00,3872.4,3613.577,3925.9302,3439.624,3928.6802
2019-04-18 12:00:00+00:00,3870.4,3641.1675,3931.355,3437.6187,3923.971
2019-04-18 12:30:00+00:00,3787.53,3662.1147,3936.0898,3417.756,3930.9302
2019-04-18 13:00:00+00:00,3770.8,3654.3665,3898.7786,3420.9448,3961.6875
2019-04-18 13:30:00+00:00,3722.08,3628.616,3877.0732,3414.8372,3992.9246
2019-04-18 14:00:00+00:00,3708.98,3618.9363,3847.1204,3402.218,4045.3547
2019-04-18 14:30:00+00:00,3678.44,3608.428,3861.8105,3410.1167,4065.7183
2019-04-18 15:00:00+00:00,3683.21,3577.4197,3900.7446,3447.8647,4089.368
2019-04-18 15:30:00+00:00,3691.6,3573.1975,3940.6191,3463.773,4155.542
2019-04-18 16:00:00+00:00,3756.59,3581.7327,3981.9487,3519.773,4209.1626
2019-04-18 16:30:00+00:00,3823.94,3612.5752,4052.4392,3570.3015,4268.271
2019-04-18 17:00:00+00:00,3799.39,3654.7664,4102.814,3587.3572,4326.166
2019-04-18 17:30:00+00:00,3768.33,3696.4539,4125.2466,3616.6401,4327.3926
2019-04-18 18:00:00+00:00,3703.63,3725.9302,4063.4028,3648.6357,4332.5713
2019-04-18 18:30:00+00:00,3646.65,3755.7622,4023.2644,3675.3384,4308.989
2019-04-18 19:00:00+00:00,3595.76,3820.0276,4000.0415,3669.2988,4278.303
2019-04-18 19:30:00+00:00,3623.6,3833.1426,4024.4841,3683.3047,4233.873
2019-04-18 20:00:00+00:00,3785.32,3804.516,3987.6042,3716.9563,4110.947
2019-04-18 20:30:00+00:00,3730.63,3766.4631,3883.7607,3690.6152,4038.5334
2019-04-18 21:00:00+00:00,3548.38,3698.0505,3733.7847,3656.4595,3904.9504
2019-04-18 21:30:00+00:00,3357.39,3577.739,3571.1216,3587.675,3787.4082
2019-04-18 22:00:00+00:00,3214.22,3435.8694,3393.7488,3525.4917,3672.7632
2019-04-18 22:30:00+00:00,3075.08,3318.2822,3223.2268,3452.568,3529.9558
2019-04-18 23:00:00+00:00,2991.88,3225.9207,3105.8425,3388.1738,3390.449
2019-04-18 23:30:00+00:00,2924.98,3126.3423,3013.2495,3293.3337,3286.3828
2019-04-19 00:00:00+00:00,2838.81,3033.4673,2952.36,3236.4932,3167.0605
2019-04-19 00:30:00+00:00,2772.43,2994.9023,2854.2507,3159.1833,3045.4875
2019-04-19 01:00:00+00:00,2705.18,2959.1462,2796.2676,3127.2676,2955.6685
2019-04-19 01:30:00+00:00,2652.45,2934.9158,2763.8865,3035.244,2850.9512
2019-04-19 02:00:00+00:00,2599.22,2889.472,2732.378,2958.5886,2790.634
2019-04-19 02:30:00+00:00,2566.11,2833.755,2721.987,2900.022,2724.6086
2019-04-19 03:00:00+00:00,2549.83,2822.0151,2691.2761,2870.8499,2709.1555
2019-04-19 03:30:00+00:00,2551.7,2866.1233,2679.7761,2847.7383,2721.9854
2019-04-19 04:00:00+00:00,2608.85,2901.5178,2700.7854,2875.7183,2708.7217
2019-04-19 04:30:00+00:00,2661.96,2872.635,2761.7007,2904.6196,2739.4106
2019-04-19 05:00:00+00:00,2769.45,2861.5725,2880.5896,2973.7222,2783.9077
2019-04-19 05:30:00+00:00,2862.23,2930.6597,3024.3403,3041.045,2887.739
2019-04-19 06:00:00+00:00,2985.92,3041.659,3210.4941,3117.0046,3024.6487
2019-04-19 06:30:00+00:00,3190.51,3118.1182,3407.9814,3200.312,3161.136
2019-04-19 07:00:00+00:00,3350.27,3192.4717,3634.64,3277.384,3311.017
2019-04-19 07:30:00+00:00,3543.27,3324.2368,3793.494,3349.7085,3471.6692
2019-04-19 08:00:00+00:00,3647.0,3428.4153,3919.7163,3406.8486,3610.2688
2019-04-19 08:30:00+00:00,3696.73,3463.5999,3890.919,3457.7869,3716.6013
2019-04-19 09:00:00+00:00,3721.53,3498.9583,3891.8406,3504.9902,3794.7139
2019-04-19 09:30:00+00:00,3718.49,3547.3752,3895.4316,3556.5142,3829.9895
2019-04-19 10:00:00+00:00,3694.51,3578.588,3917.1104,3585.025,3883.9138
2019-04-19 10:30:00+00:00,3694.66,3551.7017,3900.827,3621.347,3905.5166
2019-04-19 11:00:00+00:00,3677.99,3527.2898,3907.9922,3606.846,3911.9956
2019-04-19 11:30:00+00:00,3673.28,3544.5732,3888.0952,3563.6738,3946.7524
2019-04-19 12:00:00+00:00,3671.62,3584.018,3899.5234,3598.5117,3968.1511
2019-04-19 12:30:00+00:00,3589.43,3615.2214,3882.2312,3588.3079,3967.5422
2019-04-19 13:00:00+00:00,3553.62,3624.4832,3855.7017,3579.622,3962.2974
2019-04-19 13:30:00+00:00,3512.45,3613.4966,3824.6711,3602.083,3994.6216
2019-04-19 14:00:00+00:00,3457.52,3597.0332,3797.6694,3614.6182,4028.8606
2019-04-19 14:30:00+00:00,3406.59,3543.9355,3810.5103,3671.2417,4066.309
2019-04-19 15:00:00+00:00,3390.2,3507.2617,3845.1855,3675.7559,4094.2876
2019-04-19 15:30:00+00:00,3444.96,3508.2913,3899.85,3670.3066,4120.389
2019-04-19 16:00:00+00:00,3511.5,3535.023,3934.4355,3646.806,4182.0034
2019-04-19 16:30:00+00:00,3601.3,3587.1255,4014.1614,3635.6628,4228.0684
2019-04-19 17:00:00+00:00,3616.25,3653.974,4017.3774,3632.522,4286.755
2019-04-19 17:30:00+00:00,3604.19,3735.8794,4031.5674,3646.097,4346.6396
2019-04-19 18:00:00+00:00,3559.29,3790.6802,3928.7456,3597.4458,4394.514
2019-04-19 18:30:00+00:00,3510.63,3819.8901,3925.5117,3596.5405,4413.598
2019-04-19 19:00:00+00:00,3454.61,3854.48,3947.7378,3639.268,4413.117
2019-04-19 19:30:00+00:00,3461.55,3848.9524,4029.5605,3678.3474,4384.7637
2019-04-19 20:00:00+00:00,3590.63,3824.6418,3992.4973,3622.4495,4316.362
2019-04-19 20:30:00+00:00,3519.74,3793.0808,3882.5344,3604.4265,4204.7505
2019-04-19 21:00:00+00:00,3385.96,3735.9397,3736.7021,3538.6758,4073.1177
2019-04-19 21:30:00+00:00,3225.47,3623.919,3580.7761,3513.4568,3929.95
2019-04-19 22:00:00+00:00,3069.29,3479.5117,3414.9783,3442.9514,3809.541
2019-04-19 22:30:00+00:00,2952.31,3352.697,3227.4082,3366.9116,3630.9365
2019-04-19 23:00:00+00:00,2871.01,3260.529,3108.6726,3298.2,3501.6465
2019-04-19 23:30:00+00:00,2823.54,3155.295,3030.0479,3194.0388,3408.7083
2019-04-20 00:00:00+00:00,2734.23,3049.5244,2943.0212,3116.6392,3280.3555
2019-04-20 00:30:00+00:00,2650.7,3002.015,2837.1138,3057.992,3168.8047
2019-04-20 01:00:00+00:00,2590.55,2957.5234,2771.409,2974.7678,3034.5015
2019-04-20 01:30:00+00:00,2530.22,2933.6794,2718.3186,2898.4785,2962.836
2019-04-20 02:00:00+00:00,2489.68,2901.3086,2667.9368,2807.7036,2901.6494
2019-04-20 02:30:00+00:00,2452.66,2826.4617,2624.7803,2732.2273,2799.57
2019-04-20 03:00:00+00:00,2434.97,2805.2356,2598.6912,2664.8594,2761.0117
2019-04-20 03:30:00+00:00,2435.42,2843.9045,2567.8115,2652.6062,2758.3765
2019-04-20 04:00:00+00:00,2456.03,2883.5024,2562.762,2674.8848,2715.0493
2019-04-20 04:30:00+00:00,2485.17,2852.7966,2571.6182,2732.666,2733.4912
2019-04-20 05:00:00+00:00,2516.16,2819.734,2611.2183,2800.6228,2755.2576
2019-04-20 05:30:00+00:00,2532.99,2868.1313,2707.3179,2885.6243,2778.588
2019-04-20 06:00:00+00:00,2620.51,2974.1887,2822.552,2968.836,2842.9004
