time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-06-22 04:00:00+00:00,2211.9,2362.3235,2270.8828,2292.0242,2320.1638
2019-06-22 04:30:00+00:00,2206.71,2418.2434,2264.442,2323.4075,2347.4219
2019-06-22 05:00:00+00:00,2248.71,2538.7087,2301.0635,2416.3179,2445.3745
2019-06-22 05:30:00+00:00,2333.71,2716.0396,2419.1968,2650.8481,2563.4265
2019-06-22 06:00:00+00:00,2445.89,2979.881,2552.0105,2843.629,2734.674
2019-06-22 06:30:00+00:00,2620.01,3220.9177,2687.862,3070.399,2908.6465
2019-06-22 07:00:00+00:00,2800.19,3421.2114,2839.415,3258.5464,3085.0588
2019-06-22 07:30:00+00:00,2966.45,3571.6472,3025.2087,3397.1418,3222.5322
2019-06-22 08:00:00+00:00,3121.99,3632.3115,3169.347,3472.3623,3239.1
2019-06-22 08:30:00+00:00,3222.76,3676.4685,3260.5498,3522.6868,3291.9824
2019-06-22 09:00:00+00:00,3253.25,3669.2153,3301.487,3539.5417,3322.386
2019-06-22 09:30:00+00:00,3299.36,3654.129,3332.828,3515.575,3367.9468
2019-06-22 10:00:00+00:00,3331.56,3641.725,3337.8298,3524.8013,3369.2346
2019-06-22 10:30:00+00:00,3339.34,3623.4124,3358.0598,3515.7068,3375.9897
2019-06-22 11:00:00+00:00,3335.44,3612.0366,3384.1523,3510.8687,3351.8225
2019-06-22 11:30:00+00:00,3332.25,3618.3801,3382.0198,3486.1677,3345.9487
2019-06-22 12:00:00+00:00,3300.05,3606.446,3340.939,3536.793,3314.3613
2019-06-22 12:30:00+00:00,3226.26,3540.5488,3275.0989,3446.9053,3293.6787
2019-06-22 13:00:00+00:00,3163.73,3511.1194,3213.3997,3395.6802,3280.3113
2019-06-22 13:30:00+00:00,3128.53,3489.929,3166.8945,3415.1147,3250.5876
2019-06-22 14:00:00+00:00,3100.56,3447.654,3149.2417,3379.2827,3299.6929
2019-06-22 14:30:00+00:00,3057.49,3454.0442,3121.425,3339.153,3204.421
2019-06-22 15:00:00+00:00,3090.88,3460.8801,3153.1565,3359.413,3258.5068
2019-06-22 15:30:00+00:00,3134.39,3473.771,3222.9622,3373.2634,3225.7654
2019-06-22 16:00:00+00:00,3191.76,3502.038,3309.9004,3359.5688,3316.9282
2019-06-22 16:30:00+00:00,3270.26,3551.224,3345.0525,3430.5034,3298.0913
2019-06-22 17:00:00+00:00,3301.41,3552.0952,3358.783,3451.4285,3379.2656
2019-06-22 17:30:00+00:00,3270.25,3525.82,3321.969,3413.7844,3362.0566
2019-06-22 18:00:00+00:00,3195.8,3465.044,3244.0442,3330.3503,3320.6816
2019-06-22 18:30:00+00:00,3099.07,3402.6997,3197.5835,3252.5378,3288.373
2019-06-22 19:00:00+00:00,3042.33,3337.9304,3168.785,3187.3752,3243.494
2019-06-22 19:30:00+00:00,2989.35,3294.8699,3144.3162,3141.84,3284.236
2019-06-22 20:00:00+00:00,2938.25,3243.6777,3095.5808,3067.8992,3191.0332
2019-06-22 20:30:00+00:00,2895.61,3171.6218,3044.0735,2992.888,3108.9307
2019-06-22 21:00:00+00:00,2915.83,3107.1736,2964.713,2899.3667,2970.582
2019-06-22 21:30:00+00:00,2877.98,3111.073,2896.2375,2903.2012,2944.3596
2019-06-22 22:00:00+00:00,2777.85,3025.274,2795.9534,2830.1672,2886.9287
2019-06-22 22:30:00+00:00,2679.23,2899.6455,2731.7666,2678.6895,2854.0354
2019-06-22 23:00:00+00:00,2591.87,2762.0183,2641.6394,2620.781,2757.172
2019-06-22 23:30:00+00:00,2509.1,2669.2659,2593.2275,2524.4663,2692.1045
2019-06-23 00:00:00+00:00,2424.06,2553.8428,2388.855,2922.6785,2869.3733
2019-06-23 00:30:00+00:00,2364.54,2496.5254,2359.8872,2607.0596,2690.8887
2019-06-23 01:00:00+00:00,2334.68,2407.2422,2321.2107,2477.1802,2417.4692
2019-06-23 01:30:00+00:00,2296.5,2344.163,2276.9087,2353.729,2353.804
2019-06-23 02:00:00+00:00,2237.11,2327.2888,2235.1375,2336.9744,2361.2627
2019-06-23 02:30:00+00:00,2203.1,2311.7673,2215.8982,2379.545,2406.2134
2019-06-23 03:00:00+00:00,2190.34,2310.3584,2178.0515,2328.6726,2394.27
2019-06-23 03:30:00+00:00,2194.98,2322.6077,2202.474,2265.5718,2434.1626
2019-06-23 04:00:00+00:00,2188.6,2295.0757,2186.3523,2288.2236,2356.7983
2019-06-23 04:30:00+00:00,2137.1,2307.9714,2186.3494,2247.331,2434.751
2019-06-23 05:00:00+00:00,2151.4,2358.4792,2222.526,2280.2698,2413.3901
2019-06-23 05:30:00+00:00,2155.91,2452.8728,2296.5435,2367.59,2530.9612
2019-06-23 06:00:00+00:00,2217.06,2641.127,2362.5947,2450.1267,2711.1248
2019-06-23 06:30:00+00:00,2315.48,2830.7844,2447.5513,2645.6902,2919.4873
2019-06-23 07:00:00+00:00,2464.55,3032.007,2553.6565,2830.1406,3151.0405
2019-06-23 07:30:00+00:00,2583.14,3194.7039,2686.688,3009.6997,3373.4963
2019-06-23 08:00:00+00:00,2726.08,3326.8342,2851.335,3178.938,3517.0437
2019-06-23 08:30:00+00:00,2847.35,3407.101,2994.426,3301.474,3523.0288
2019-06-23 09:00:00+00:00,2963.61,3437.8425,3096.1572,3368.417,3526.6313
2019-06-23 09:30:00+00:00,3021.42,3471.767,3155.8806,3401.1394,3544.8757
2019-06-23 10:00:00+00:00,3072.21,3492.6206,3200.0947,3415.181,3552.6748
2019-06-23 10:30:00+00:00,3133.39,3494.5632,3230.6045,3426.1487,3528.2668
2019-06-23 11:00:00+00:00,3177.79,3487.9575,3251.3152,3419.2065,3585.866
2019-06-23 11:30:00+00:00,3261.43,3479.703,3243.3308,3397.5125,3651.7148
2019-06-23 12:00:00+00:00,3256.67,3448.8696,3208.9678,3364.2686,3680.7595
2019-06-23 12:30:00+00:00,3243.17,3387.469,3142.5178,3289.8823,3584.6328
2019-06-23 13:00:00+00:00,3178.51,3330.5566,3081.8738,3241.7893,3581.844
2019-06-23 13:30:00+00:00,3157.52,3288.0156,3030.0718,3180.0835,3600.1472
2019-06-23 14:00:00+00:00,3113.3,3247.6592,3016.857,3109.316,3646.5078
2019-06-23 14:30:00+00:00,3090.8,3204.2263,2996.9749,3104.8984,3590.6677
2019-06-23 15:00:00+00:00,3100.01,3212.58,3015.8772,3096.9304,3606.9585
2019-06-23 15:30:00+00:00,3145.35,3234.9985,3031.3838,3091.3477,3635.86
2019-06-23 16:00:00+00:00,3196.46,3270.8054,3062.5776,3140.6372,3603.3635
2019-06-23 16:30:00+00:00,3273.03,3327.7798,3074.949,3230.2302,3725.8813
2019-06-23 17:00:00+00:00,3301.85,3353.5579,3098.275,3299.0127,3732.3748
2019-06-23 17:30:00+00:00,3258.33,3334.9182,3100.3735,3315.358,3704.2305
2019-06-23 18:00:00+00:00,3223.26,3273.9746,3070.4023,3231.565,3627.0298
2019-06-23 18:30:00+00:00,3168.45,3206.9697,3012.082,3191.602,3573.8582
2019-06-23 19:00:00+00:00,3089.9,3160.953,2987.6328,3146.6592,3537.7932
2019-06-23 19:30:00+00:00,3024.45,3120.2383,2992.9746,3131.0532,3366.9868
2019-06-23 20:00:00+00:00,2979.11,3076.9475,2986.1565,3080.284,3205.6
2019-06-23 20:30:00+00:00,2886.44,3044.2693,2953.9177,2998.186,3297.3748
2019-06-23 21:00:00+00:00,2833.32,3039.9197,2886.936,3016.3186,3117.279
2019-06-23 21:30:00+00:00,2786.52,3000.7566,2818.3716,2918.071,3146.523
2019-06-23 22:00:00+00:00,2701.14,2903.5718,2724.352,2831.2085,3028.6882
2019-06-23 22:30:00+00:00,2572.45,2797.8923,2662.9106,2667.813,2889.4695
2019-06-23 23:00:00+00:00,2484.91,2688.157,2572.9746,2586.3296,2770.635
2019-06-23 23:30:00+00:00,2424.52,2617.2964,2506.4045,2488.2102,2644.822
2019-06-24 00:00:00+00:00,2348.75,2473.3408,2318.2017,2836.4048,2898.6892
2019-06-24 00:30:00+00:00,2287.44,2425.9072,2304.859,2360.2812,2510.5378
2019-06-24 01:00:00+00:00,2221.43,2358.472,2256.386,2362.465,2378.8765
2019-06-24 01:30:00+00:00,2195.85,2302.338,2227.4983,2419.162,2333.3623
2019-06-24 02:00:00+00:00,2185.82,2275.3987,2203.151,2304.3003,2241.2246
2019-06-24 02:30:00+00:00,2164.15,2247.981,2226.1362,2328.197,2240.3894
2019-06-24 03:00:00+00:00,2173.44,2247.1777,2222.642,2384.2917,2284.068
2019-06-24 03:30:00+00:00,2206.29,2256.597,2287.079,2295.955,2377.0212
2019-06-24 04:00:00+00:00,2202.91,2236.5679,2304.1887,2233.3228,2431.8396
2019-06-24 04:30:00+00:00,2210.35,2215.9036,2354.8062,2249.7556,2499.3027
2019-06-24 05:00:00+00:00,2337.79,2235.4036,2452.033,2275.4785,2573.4421
2019-06-24 05:30:00+00:00,2549.95,2265.1611,2569.0684,2364.331,2946.5496
2019-06-24 06:00:00+00:00,2783.14,2414.8762,2764.0444,2469.4617,3196.172
2019-06-24 06:30:00+00:00,3060.82,2548.8906,2953.0886,2634.4673,3394.9187
2019-06-24 07:00:00+00:00,3297.57,2740.432,3155.999,2823.3137,3567.9165
2019-06-24 07:30:00+00:00,3502.44,2895.6372,3301.741,3002.574,3725.4634
2019-06-24 08:00:00+00:00,3558.93,3038.8005,3416.29,3164.3171,3644.909
2019-06-24 08:30:00+00:00,3638.44,3150.723,3448.008,3266.7883,3697.9004
2019-06-24 09:00:00+00:00,3654.07,3244.0144,3499.9297,3333.4243,3701.9312
2019-06-24 09:30:00+00:00,3661.83,3291.692,3522.157,3384.5015,3554.6504
2019-06-24 10:00:00+00:00,3699.21,3327.2917,3558.406,3406.5981,3638.1096
2019-06-24 10:30:00+00:00,3706.94,3365.0999,3566.1926,3461.1814,3765.3296
2019-06-24 11:00:00+00:00,3714.1,3395.5554,3586.136,3464.1934,3800.092
2019-06-24 11:30:00+00:00,3749.67,3448.231,3591.6501,3503.7666,3844.488
2019-06-24 12:00:00+00:00,3750.05,3446.1655,3619.8818,3528.9685,3850.9045
2019-06-24 12:30:00+00:00,3682.12,3428.387,3591.2515,3542.8516,3803.5483
2019-06-24 13:00:00+00:00,3694.88,3376.6243,3583.2512,3500.8909,3750.3262
2019-06-24 13:30:00+00:00,3691.66,3344.677,3565.7415,3443.351,3882.874
2019-06-24 14:00:00+00:00,3694.48,3299.3264,3588.5698,3472.213,3784.1143
2019-06-24 14:30:00+00:00,3712.68,3268.3384,3597.4453,3500.5857,3764.626
2019-06-24 15:00:00+00:00,3727.88,3261.858,3628.0618,3483.2634,3740.7554
2019-06-24 15:30:00+00:00,3743.45,3282.4902,3647.446,3539.0845,3926.7727
2019-06-24 16:00:00+00:00,3774.84,3312.4397,3687.2068,3585.3936,3856.507
2019-06-24 16:30:00+00:00,3822.67,3363.8838,3688.0017,3676.8157,3946.585
2019-06-24 17:00:00+00:00,3816.96,3381.6943,3689.2454,3683.0688,4022.2385
2019-06-24 17:30:00+00:00,3701.11,3349.6477,3612.0063,3628.2512,3976.4905
2019-06-24 18:00:00+00:00,3611.51,3306.3914,3542.856,3575.58,3991.4421
2019-06-24 18:30:00+00:00,3533.17,3260.2334,3445.473,3484.3203,3885.3875
2019-06-24 19:00:00+00:00,3472.91,3196.8157,3378.1284,3406.6057,3755.0745
2019-06-24 19:30:00+00:00,3393.44,3144.9775,3296.6077,3291.8567,3772.843
2019-06-24 20:00:00+00:00,3346.28,3101.231,3245.9233,3212.1375,3676.8796
2019-06-24 20:30:00+00:00,3222.89,3026.7852,3164.1716,3084.968,3496.7864
2019-06-24 21:00:00+00:00,3138.35,2966.0842,3063.1843,2968.1414,3294.0588
2019-06-24 21:30:00+00:00,3161.11,2910.7087,2950.6018,2860.037,3235.641
2019-06-24 22:00:00+00:00,3024.9,2816.7551,2822.0574,2767.8862,3073.3782
2019-06-24 22:30:00+00:00,2862.94,2691.5215,2738.4207,2667.6494,3015.098
2019-06-24 23:00:00+00:00,2720.93,2584.8564,2647.2646,2551.5254,2846.4045
2019-06-24 23:30:00+00:00,2607.01,2534.996,2586.986,2456.838,2795.5747
2019-06-25 00:00:00+00:00,2523.14,2387.423,2474.2766,2851.7234,2885.8008
2019-06-25 00:30:00+00:00,2432.21,2340.9905,2439.091,2335.7598,2411.1829
2019-06-25 01:00:00+00:00,2397.28,2252.666,2403.5103,2205.9268,2323.2153
2019-06-25 01:30:00+00:00,2361.95,2213.619,2383.1128,2251.8523,2328.6926
2019-06-25 02:00:00+00:00,2341.06,2233.4158,2346.9573,2331.325,2446.004
2019-06-25 02:30:00+00:00,2304.0,2229.8816,2336.92,2362.7131,2383.1523
2019-06-25 03:00:00+00:00,2289.89,2258.0962,2333.5024,2378.2024,2370.5256
2019-06-25 03:30:00+00:00,2306.24,2294.7515,2387.5283,2331.699,2333.2888
2019-06-25 04:00:00+00:00,2292.9,2286.422,2408.4856,2333.4387,2331.0442
2019-06-25 04:30:00+00:00,2329.38,2319.6836,2510.1223,2356.4814,2475.056
2019-06-25 05:00:00+00:00,2436.91,2436.2847,2672.7217,2436.9382,2410.9534
2019-06-25 05:30:00+00:00,2644.31,2623.5261,2900.5977,2671.9395,2538.1245
2019-06-25 06:00:00+00:00,2880.58,2902.4084,3145.908,2868.087,2851.7664
2019-06-25 06:30:00+00:00,3174.96,3143.0378,3388.6992,3080.9812,3010.264
2019-06-25 07:00:00+00:00,3398.07,3363.1338,3613.5479,3249.3523,3260.1697
2019-06-25 07:30:00+00:00,3572.52,3532.4343,3746.7632,3383.1953,3509.1836
2019-06-25 08:00:00+00:00,3624.54,3599.718,3774.0203,3478.1042,3527.4038
2019-06-25 08:30:00+00:00,3674.75,3657.6338,3778.8245,3545.6545,3649.322
2019-06-25 09:00:00+00:00,3697.29,3672.383,3782.9072,3576.8738,3792.796
2019-06-25 09:30:00+00:00,3715.7,3676.8242,3797.7478,3592.5105,3679.9248
2019-06-25 10:00:00+00:00,3731.88,3697.3435,3799.8643,3599.24,3801.61
2019-06-25 10:30:00+00:00,3719.58,3698.7798,3792.9402,3576.4248,3778.4507
2019-06-25 11:00:00+00:00,3713.25,3702.8542,3775.612,3634.1755,3701.5051
2019-06-25 11:30:00+00:00,3757.49,3724.2212,3780.6313,3629.7783,3669.5127
2019-06-25 12:00:00+00:00,3767.48,3715.109,3747.5735,3629.7563,3648.7742
2019-06-25 12:30:00+00:00,3708.65,3660.8894,3720.2197,3572.869,3670.129
2019-06-25 13:00:00+00:00,3689.33,3653.283,3700.4243,3593.5542,3717.645
2019-06-25 13:30:00+00:00,3682.25,3639.4133,3718.6536,3605.978,3690.466
2019-06-25 14:00:00+00:00,3696.3,3634.1997,3744.9558,3549.8323,3638.7856
2019-06-25 14:30:00+00:00,3726.49,3645.3716,3782.3328,3619.4878,3620.8953
2019-06-25 15:00:00+00:00,3727.52,3657.2314,3812.1987,3628.7852,3648.7778
2019-06-25 15:30:00+00:00,3757.97,3671.9653,3883.2107,3638.0862,3693.2358
2019-06-25 16:00:00+00:00,3798.22,3700.0393,3888.6868,3627.9133,3713.138
2019-06-25 16:30:00+00:00,3846.59,3742.404,3885.3357,3652.7874,3727.1926
2019-06-25 17:00:00+00:00,3831.61,3737.3342,3803.4304,3748.0095,3780.5632
2019-06-25 17:30:00+00:00,3738.14,3652.3342,3744.0442,3576.6848,3731.083
2019-06-25 18:00:00+00:00,3647.85,3571.8684,3690.67,3455.2957,3591.531
2019-06-25 18:30:00+00:00,3555.2,3506.3423,3647.3591,3421.6885,3454.9863
2019-06-25 19:00:00+00:00,3464.83,3452.5137,3567.6035,3359.2227,3415.3186
2019-06-25 19:30:00+00:00,3421.23,3395.0547,3517.9346,3297.0464,3348.1753
2019-06-25 20:00:00+00:00,3366.98,3346.11,3438.9397,3236.1582,3268.8494
2019-06-25 20:30:00+00:00,3252.32,3251.6887,3346.1487,3126.777,3189.3765
2019-06-25 21:00:00+00:00,3144.08,3177.9937,3232.9358,3038.6692,3204.5242
2019-06-25 21:30:00+00:00,3148.99,3171.9058,3122.9983,3032.9878,3187.329
2019-06-25 22:00:00+00:00,3001.49,3056.8027,2956.1226,2924.8105,3080.486
2019-06-25 22:30:00+00:00,2860.69,2906.1797,2856.8098,2740.214,2874.9883
2019-06-25 23:00:00+00:00,2709.01,2756.752,2722.9678,2618.1614,2794.7925
2019-06-25 23:30:00+00:00,2627.52,2658.1865,2645.4521,2514.4277,2676.0706
2019-06-26 00:00:00+00:00,2543.43,2566.987,2541.1755,2882.9277,2921.0537
2019-06-26 00:30:00+00:00,2483.3,2501.4092,2512.19,2434.257,2617.8235
2019-06-26 01:00:00+00:00,2424.28,2439.1118,2471.5776,2337.3352,2513.4922
2019-06-26 01:30:00+00:00,2404.25,2391.9543,2448.2615,2452.872,2398.055
2019-06-26 02:00:00+00:00,2373.74,2389.765,2408.606,2462.5723,2450.954
2019-06-26 02:30:00+00:00,2361.06,2369.7188,2388.299,2406.4634,2407.8542
2019-06-26 03:00:00+00:00,2347.17,2374.0413,2378.5342,2431.4294,2376.4324
2019-06-26 03:30:00+00:00,2342.27,2394.3455,2399.4204,2377.0193,2416.8323
2019-06-26 04:00:00+00:00,2312.64,2385.6497,2384.5068,2405.3472,2458.609
2019-06-26 04:30:00+00:00,2340.77,2432.8,2451.7576,2396.096,2433.751
2019-06-26 05:00:00+00:00,2475.79,2535.2168,2531.4497,2477.513,2588.6404
2019-06-26 05:30:00+00:00,2710.9,2712.7876,2705.3472,2687.378,2721.2231
2019-06-26 06:00:00+00:00,2937.96,2968.3103,2959.7979,2875.1487,2955.7751
2019-06-26 06:30:00+00:00,3202.14,3210.9004,3234.578,3122.0828,3304.8818
2019-06-26 07:00:00+00:00,3427.82,3415.7305,3518.3677,3304.8762,3538.2139
2019-06-26 07:30:00+00:00,3560.04,3568.3674,3681.3037,3448.6357,3602.0044
2019-06-26 08:00:00+00:00,3602.71,3633.117,3736.9626,3506.4138,3597.7517
2019-06-26 08:30:00+00:00,3660.59,3674.1934,3766.6504,3554.104,3635.9077
2019-06-26 09:00:00+00:00,3642.53,3695.998,3780.0938,3593.6377,3685.8206
2019-06-26 09:30:00+00:00,3629.25,3709.9438,3766.452,3631.0532,3793.7488
2019-06-26 10:00:00+00:00,3659.79,3717.396,3771.8113,3666.7515,3740.944
2019-06-26 10:30:00+00:00,3680.24,3703.4,3773.795,3658.155,3760.166
2019-06-26 11:00:00+00:00,3683.61,3697.1924,3768.9326,3618.6326,3814.9429
2019-06-26 11:30:00+00:00,3706.08,3724.6743,3776.6255,3660.4624,3840.4727
2019-06-26 12:00:00+00:00,3700.38,3724.779,3749.0557,3677.8538,3810.5793
2019-06-26 12:30:00+00:00,3648.25,3674.7258,3722.0652,3591.3276,3848.1326
2019-06-26 13:00:00+00:00,3640.0,3644.6592,3683.7908,3583.823,3713.6475
2019-06-26 13:30:00+00:00,3616.59,3627.1333,3678.2861,3543.7393,3653.7312
2019-06-26 14:00:00+00:00,3620.85,3631.258,3702.1025,3624.0684,3602.7322
2019-06-26 14:30:00+00:00,3614.35,3650.7495,3731.5396,3596.9688,3668.2493
2019-06-26 15:00:00+00:00,3612.58,3655.8914,3783.1057,3572.9314,3692.913
2019-06-26 15:30:00+00:00,3656.03,3682.1003,3833.306,3583.1526,3783.5762
2019-06-26 16:00:00+00:00,3729.37,3718.2886,3855.8496,3660.5476,3885.3752
2019-06-26 16:30:00+00:00,3777.94,3760.8535,3852.4033,3731.2014,3780.9595
2019-06-26 17:00:00+00:00,3719.47,3752.3516,3783.4307,3713.767,3775.8328
2019-06-26 17:30:00+00:00,3676.48,3682.831,3722.006,3544.4363,3730.138
2019-06-26 18:00:00+00:00,3594.89,3601.4985,3640.325,3526.325,3699.4775
2019-06-26 18:30:00+00:00,3502.33,3522.9722,3588.5046,3421.154,3638.1958
2019-06-26 19:00:00+00:00,3420.16,3450.3289,3535.1304,3352.3533,3487.9448
2019-06-26 19:30:00+00:00,3381.96,3413.8562,3503.4653,3284.8953,3373.7207
2019-06-26 20:00:00+00:00,3345.75,3362.685,3462.1401,3249.984,3244.3193
2019-06-26 20:30:00+00:00,3226.33,3273.087,3417.8987,3136.0442,3211.2747
2019-06-26 21:00:00+00:00,3146.98,3183.597,3313.8408,3038.0034,3191.3696
2019-06-26 21:30:00+00:00,3172.59,3162.5498,3209.9763,3031.0872,3160.21
2019-06-26 22:00:00+00:00,3054.61,3039.324,3050.3008,2882.4578,3088.203
2019-06-26 22:30:00+00:00,2921.23,2899.675,2941.2769,2773.5044,2957.1995
2019-06-26 23:00:00+00:00,2724.14,2747.091,2811.985,2626.0464,2839.1724
2019-06-26 23:30:00+00:00,2612.75,2668.1797,2713.202,2558.5913,2723.6995
2019-06-27 00:00:00+00:00,2507.07,2598.5247,2536.3726,2843.956,2886.2446
2019-06-27 00:30:00+00:00,2455.49,2551.0427,2511.188,2532.5364,2710.4673
2019-06-27 01:00:00+00:00,2393.1,2478.0652,2471.0312,2536.8093,2518.1077
2019-06-27 01:30:00+00:00,2368.81,2439.6973,2455.2422,2578.1985,2505.7473
2019-06-27 02:00:00+00:00,2346.9,2431.8755,2421.9902,2534.4138,2462.514
2019-06-27 02:30:00+00:00,2350.46,2425.6614,2409.7422,2492.7983,2376.261
2019-06-27 03:00:00+00:00,2360.06,2428.4155,2376.1665,2452.287,2376.3105
2019-06-27 03:30:00+00:00,2374.53,2433.2334,2393.853,2471.4316,2396.6501
2019-06-27 04:00:00+00:00,2350.32,2414.6743,2381.606,2394.9272,2458.7954
2019-06-27 04:30:00+00:00,2348.43,2456.3413,2444.041,2411.3218,2437.0322
2019-06-27 05:00:00+00:00,2496.75,2576.8394,2541.2317,2503.7507,2489.8108
2019-06-27 05:30:00+00:00,2714.42,2773.9492,2720.5098,2687.4128,2626.392
2019-06-27 06:00:00+00:00,2952.8,3018.4192,2956.9187,2934.517,2779.694
2019-06-27 06:30:00+00:00,3210.22,3240.084,3206.3643,3143.6118,3101.7817
2019-06-27 07:00:00+00:00,3436.04,3441.364,3470.1074,3325.1406,3388.0232
2019-06-27 07:30:00+00:00,3553.63,3564.8774,3634.4412,3443.1228,3576.1165
2019-06-27 08:00:00+00:00,3611.11,3622.1248,3685.241,3512.453,3552.8555
2019-06-27 08:30:00+00:00,3643.6,3665.0374,3721.2534,3553.4622,3680.7236
2019-06-27 09:00:00+00:00,3623.58,3655.1096,3741.8843,3571.2954,3681.421
2019-06-27 09:30:00+00:00,3606.88,3643.9006,3727.1465,3542.4512,3615.9397
2019-06-27 10:00:00+00:00,3624.19,3660.6372,3708.466,3547.9429,3677.0403
2019-06-27 10:30:00+00:00,3658.9,3671.4946,3712.4924,3609.3967,3665.7373
2019-06-27 11:00:00+00:00,3647.4,3673.5847,3726.5823,3575.321,3573.005
2019-06-27 11:30:00+00:00,3672.01,3685.6355,3731.605,3659.927,3648.7964
2019-06-27 12:00:00+00:00,3640.91,3673.2827,3708.1646,3662.7644,3649.9849
2019-06-27 12:30:00+00:00,3578.54,3626.1118,3659.941,3582.4463,3555.7537
2019-06-27 13:00:00+00:00,3559.69,3602.0835,3608.5154,3528.4785,3559.0505
2019-06-27 13:30:00+00:00,3552.96,3574.5688,3599.6296,3526.409,3548.8054
2019-06-27 14:00:00+00:00,3567.76,3568.0,3610.4468,3511.28,3572.5007
2019-06-27 14:30:00+00:00,3614.24,3559.339,3614.056,3503.5137,3528.7073
2019-06-27 15:00:00+00:00,3596.41,3558.7014,3669.754,3522.115,3565.5432
2019-06-27 15:30:00+00:00,3609.42,3595.648,3739.11,3540.947,3619.6519
2019-06-27 16:00:00+00:00,3645.65,3654.4824,3799.254,3585.1208,3645.606
2019-06-27 16:30:00+00:00,3665.53,3694.446,3825.9824,3604.1523,3715.4392
2019-06-27 17:00:00+00:00,3689.26,3661.0234,3780.2139,3588.7998,3526.6406
2019-06-27 17:30:00+00:00,3671.12,3626.4766,3719.4783,3545.368,3545.1526
2019-06-27 18:00:00+00:00,3587.45,3556.829,3614.7732,3492.862,3450.3276
2019-06-27 18:30:00+00:00,3500.82,3481.866,3548.6614,3373.4717,3390.8325
2019-06-27 19:00:00+00:00,3436.18,3417.6277,3501.1685,3286.314,3363.312
2019-06-27 19:30:00+00:00,3392.91,3387.9338,3479.5662,3267.8188,3310.2122
2019-06-27 20:00:00+00:00,3322.43,3348.958,3430.0352,3210.462,3253.0696
2019-06-27 20:30:00+00:00,3188.1,3260.1892,3355.7734,3097.652,3210.0437
2019-06-27 21:00:00+00:00,3102.51,3192.4421,3245.6033,3022.2576,3118.9155
2019-06-27 21:30:00+00:00,3157.66,3190.7979,3164.9897,3002.3562,3037.9512
2019-06-27 22:00:00+00:00,3029.13,3090.8345,3051.8892,2904.3274,2977.501
2019-06-27 22:30:00+00:00,2921.59,2957.9631,2956.1218,2798.8713,2872.5852
2019-06-27 23:00:00+00:00,2767.51,2774.0935,2826.7358,2695.9382,2827.5168
2019-06-27 23:30:00+00:00,2650.22,2671.5884,2739.1907,2576.309,2630.5295
2019-06-28 00:00:00+00:00,2527.29,2563.273,2545.3965,2937.7178,2849.2126
2019-06-28 00:30:00+00:00,2463.22,2522.2454,2521.3928,2547.4377,2536.8784
2019-06-28 01:00:00+00:00,2447.74,2446.7947,2467.7288,2381.5847,2320.115
2019-06-28 01:30:00+00:00,2427.32,2408.3147,2445.8547,2380.521,2391.0144
2019-06-28 02:00:00+00:00,2384.65,2410.9365,2413.3308,2351.6897,2431.1577
2019-06-28 02:30:00+00:00,2359.15,2419.9333,2416.9824,2384.6345,2461.1577
2019-06-28 03:00:00+00:00,2352.34,2442.21,2396.9785,2392.551,2372.2585
2019-06-28 03:30:00+00:00,2360.25,2463.0642,2421.994,2377.8872,2404.6394
2019-06-28 04:00:00+00:00,2316.94,2446.74,2421.8176,2292.5422,2372.8098
2019-06-28 04:30:00+00:00,2367.61,2471.009,2458.3308,2347.545,2408.164
2019-06-28 05:00:00+00:00,2467.93,2596.4958,2565.802,2492.2817,2415.1428
2019-06-28 05:30:00+00:00,2649.81,2783.8518,2751.3528,2656.1248,2580.2002
2019-06-28 06:00:00+00:00,2856.26,3036.774,2980.3052,2866.4905,2830.8972
2019-06-28 06:30:00+00:00,3124.78,3254.2644,3155.4512,3082.0847,3029.7102
2019-06-28 07:00:00+00:00,3312.09,3455.6453,3385.1848,3268.0898,3233.3726
2019-06-28 07:30:00+00:00,3467.81,3570.9607,3508.4312,3406.6873,3328.6475
2019-06-28 08:00:00+00:00,3561.03,3634.454,3597.684,3482.184,3437.2295
2019-06-28 08:30:00+00:00,3600.86,3659.6892,3649.2576,3523.473,3446.2964
2019-06-28 09:00:00+00:00,3643.26,3645.132,3684.2656,3544.77,3475.151
2019-06-28 09:30:00+00:00,3653.5,3629.055,3665.7024,3555.466,3427.1355
2019-06-28 10:00:00+00:00,3650.18,3636.9607,3670.577,3533.77,3521.0945
2019-06-28 10:30:00+00:00,3650.29,3655.5781,3665.7395,3566.6724,3494.0774
2019-06-28 11:00:00+00:00,3653.81,3648.761,3685.0789,3611.8625,3459.4185
2019-06-28 11:30:00+00:00,3688.04,3659.2495,3673.7068,3652.6936,3560.5723
2019-06-28 12:00:00+00:00,3670.96,3628.462,3660.9841,3583.5366,3482.3208
2019-06-28 12:30:00+00:00,3605.28,3570.9631,3599.685,3496.7852,3468.446
2019-06-28 13:00:00+00:00,3611.55,3538.8503,3559.2754,3392.8606,3415.8623
2019-06-28 13:30:00+00:00,3595.02,3520.268,3522.8733,3428.4927,3392.1272
2019-06-28 14:00:00+00:00,3524.35,3524.795,3528.222,3438.7458,3425.0261
2019-06-28 14:30:00+00:00,3520.84,3553.0034,3502.2266,3474.7073,3407.9182
