,time,pred,y,month,year
14417,2019-04-27 08:30:00,3352.4958,3217.3025,4,2019
14418,2019-04-27 09:00:00,3405.341,3253.2927,4,2019
14419,2019-04-27 09:30:00,3443.446,3270.5652,4,2019
14420,2019-04-27 10:00:00,3444.442,3299.025,4,2019
14421,2019-04-27 10:30:00,3414.9685,3278.3118,4,2019
14422,2019-04-27 11:00:00,3398.498,3268.0386,4,2019
14423,2019-04-27 11:30:00,3416.7375,3249.488,4,2019
14424,2019-04-27 12:00:00,3378.002,3231.321,4,2019
14425,2019-04-27 12:30:00,3326.3623,3161.9558,4,2019
14426,2019-04-27 13:00:00,3265.7212,3117.3147,4,2019
14427,2019-04-27 13:30:00,3243.9236,3074.158,4,2019
14428,2019-04-27 14:00:00,3255.9465,3035.8577,4,2019
14429,2019-04-27 14:30:00,3247.3347,3038.3938,4,2019
14430,2019-04-27 15:00:00,3238.7024,3026.0564,4,2019
14431,2019-04-27 15:30:00,3303.4421,3077.569,4,2019
14432,2019-04-27 16:00:00,3383.6604,3114.3752,4,2019
14433,2019-04-27 16:30:00,3460.506,3190.3074,4,2019
14434,2019-04-27 17:00:00,3492.172,3226.1401,4,2019
14435,2019-04-27 17:30:00,3488.2168,3197.6018,4,2019
14436,2019-04-27 18:00:00,3417.0608,3155.0742,4,2019
14437,2019-04-27 18:30:00,3354.6724,3091.9023,4,2019
14438,2019-04-27 19:00:00,3309.371,3027.1672,4,2019
14439,2019-04-27 19:30:00,3291.758,2988.0903,4,2019
14440,2019-04-27 20:00:00,3271.3557,2974.6125,4,2019
14441,2019-04-27 20:30:00,3217.4263,3075.3867,4,2019
14442,2019-04-27 21:00:00,3130.7656,3018.4082,4,2019
14443,2019-04-27 21:30:00,3003.329,2893.4602,4,2019
14444,2019-04-27 22:00:00,2890.289,2767.1753,4,2019
14445,2019-04-27 22:30:00,2696.5742,2671.6406,4,2019
14446,2019-04-27 23:00:00,2556.8174,2603.0718,4,2019
14447,2019-04-27 23:30:00,2564.1277,2573.3337,4,2019
14448,2019-04-28 00:00:00,2555.5435,2504.1848,4,2019
14449,2019-04-28 00:30:00,2372.4248,2430.7988,4,2019
14450,2019-04-28 01:00:00,2313.7466,2367.2632,4,2019
14451,2019-04-28 01:30:00,2274.7324,2321.7175,4,2019
14452,2019-04-28 02:00:00,2202.0347,2268.6416,4,2019
14453,2019-04-28 02:30:00,2154.0981,2239.7197,4,2019
14454,2019-04-28 03:00:00,2148.5486,2243.5144,4,2019
14455,2019-04-28 03:30:00,2151.0725,2248.0562,4,2019
14456,2019-04-28 04:00:00,2148.4731,2256.786,4,2019
14457,2019-04-28 04:30:00,2122.5972,2240.6538,4,2019
14458,2019-04-28 05:00:00,2147.337,2196.8088,4,2019
14459,2019-04-28 05:30:00,2181.7825,2242.551,4,2019
14460,2019-04-28 06:00:00,2311.6497,2301.4663,4,2019
14461,2019-04-28 06:30:00,2389.8926,2415.6497,4,2019
14462,2019-04-28 07:00:00,2513.8738,2535.6724,4,2019
14463,2019-04-28 07:30:00,2652.425,2669.5466,4,2019
14464,2019-04-28 08:00:00,2807.0088,2804.7087,4,2019
14465,2019-04-28 08:30:00,2940.5093,2911.5486,4,2019
14466,2019-04-28 09:00:00,3046.6587,3009.3933,4,2019
14467,2019-04-28 09:30:00,3113.8467,3066.1262,4,2019
14468,2019-04-28 10:00:00,3164.6982,3087.4587,4,2019
14469,2019-04-28 10:30:00,3218.7043,3107.543,4,2019
14470,2019-04-28 11:00:00,3235.2297,3110.561,4,2019
14471,2019-04-28 11:30:00,3254.5735,3142.9727,4,2019
14472,2019-04-28 12:00:00,3209.6807,3133.3289,4,2019
14473,2019-04-28 12:30:00,3157.3394,3097.6533,4,2019
14474,2019-04-28 13:00:00,3090.7004,3040.4092,4,2019
14475,2019-04-28 13:30:00,3024.443,2971.5552,4,2019
14476,2019-04-28 14:00:00,3006.987,2939.5366,4,2019
14477,2019-04-28 14:30:00,2972.92,2910.2903,4,2019
14478,2019-04-28 15:00:00,2994.6846,2906.417,4,2019
14479,2019-04-28 15:30:00,3009.8345,2924.7905,4,2019
14480,2019-04-28 16:00:00,3024.0415,2950.0356,4,2019
14481,2019-04-28 16:30:00,3106.2034,3004.3208,4,2019
14482,2019-04-28 17:00:00,3124.5024,3037.7646,4,2019
14483,2019-04-28 17:30:00,3169.271,3017.8772,4,2019
14484,2019-04-28 18:00:00,3191.4138,2973.9832,4,2019
14485,2019-04-28 18:30:00,3113.8208,2931.6917,4,2019
14486,2019-04-28 19:00:00,3083.7917,2902.2979,4,2019
14487,2019-04-28 19:30:00,3074.6929,2863.2014,4,2019
14488,2019-04-28 20:00:00,3071.0996,2892.9785,4,2019
14489,2019-04-28 20:30:00,3044.3496,2965.0571,4,2019
14490,2019-04-28 21:00:00,2975.872,2892.8704,4,2019
14491,2019-04-28 21:30:00,2816.1777,2800.3833,4,2019
14492,2019-04-28 22:00:00,2684.5337,2690.034,4,2019
14493,2019-04-28 22:30:00,2545.8062,2578.1902,4,2019
14494,2019-04-28 23:00:00,2414.5488,2507.193,4,2019
14495,2019-04-28 23:30:00,2316.4185,2491.4343,4,2019
14496,2019-04-29 00:00:00,2261.3096,2420.103,4,2019
14497,2019-04-29 00:30:00,2198.9941,2345.4094,4,2019
14498,2019-04-29 01:00:00,2159.886,2289.0698,4,2019
14499,2019-04-29 01:30:00,2112.6748,2236.8984,4,2019
14500,2019-04-29 02:00:00,2080.8135,2205.037,4,2019
14501,2019-04-29 02:30:00,2082.2207,2181.4238,4,2019
14502,2019-04-29 03:00:00,2068.4587,2174.2375,4,2019
14503,2019-04-29 03:30:00,2112.8528,2172.5173,4,2019
14504,2019-04-29 04:00:00,2126.5845,2193.5452,4,2019
14505,2019-04-29 04:30:00,2152.6985,2203.5625,4,2019
14506,2019-04-29 05:00:00,2219.9888,2193.8794,4,2019
14507,2019-04-29 05:30:00,2296.5234,2256.7563,4,2019
14508,2019-04-29 06:00:00,2437.835,2342.8928,4,2019
14509,2019-04-29 06:30:00,2620.8862,2459.6616,4,2019
14510,2019-04-29 07:00:00,2718.9219,2565.4004,4,2019
14511,2019-04-29 07:30:00,2838.4744,2671.041,4,2019
14512,2019-04-29 08:00:00,2903.8225,2794.3472,4,2019
14513,2019-04-29 08:30:00,3053.6772,2890.4421,4,2019
14514,2019-04-29 09:00:00,3125.2095,2977.7878,4,2019
14515,2019-04-29 09:30:00,3165.059,3043.437,4,2019
14516,2019-04-29 10:00:00,3272.55,3091.4106,4,2019
14517,2019-04-29 10:30:00,3364.9539,3109.981,4,2019
14518,2019-04-29 11:00:00,3373.8918,3131.7756,4,2019
14519,2019-04-29 11:30:00,3384.6523,3167.1562,4,2019
14520,2019-04-29 12:00:00,3363.3296,3148.1436,4,2019
14521,2019-04-29 12:30:00,3290.223,3106.4321,4,2019
14522,2019-04-29 13:00:00,3271.2717,3057.957,4,2019
14523,2019-04-29 13:30:00,3243.3223,3023.7068,4,2019
14524,2019-04-29 14:00:00,3273.6533,3003.2,4,2019
14525,2019-04-29 14:30:00,3289.4446,3001.4895,4,2019
14526,2019-04-29 15:00:00,3250.1382,3005.1958,4,2019
14527,2019-04-29 15:30:00,3285.6301,3045.2556,4,2019
14528,2019-04-29 16:00:00,3336.3718,3111.898,4,2019
14529,2019-04-29 16:30:00,3358.2715,3204.8372,4,2019
14530,2019-04-29 17:00:00,3403.4402,3259.6138,4,2019
14531,2019-04-29 17:30:00,3378.4148,3246.6274,4,2019
14532,2019-04-29 18:00:00,3380.492,3235.8923,4,2019
14533,2019-04-29 18:30:00,3366.6953,3203.7854,4,2019
14534,2019-04-29 19:00:00,3331.56,3187.3484,4,2019
14535,2019-04-29 19:30:00,3224.4526,3124.2158,4,2019
14536,2019-04-29 20:00:00,3220.3657,3148.301,4,2019
14537,2019-04-29 20:30:00,3161.88,3147.603,4,2019
14538,2019-04-29 21:00:00,3088.1162,3054.8997,4,2019
14539,2019-04-29 21:30:00,2967.349,2885.8218,4,2019
14540,2019-04-29 22:00:00,2832.5283,2695.4211,4,2019
14541,2019-04-29 22:30:00,2667.2812,2542.033,4,2019
14542,2019-04-29 23:00:00,2540.5706,2457.3318,4,2019
14543,2019-04-29 23:30:00,2446.9407,2409.8792,4,2019
14544,2019-04-30 00:00:00,2401.9495,2356.8623,4,2019
14545,2019-04-30 00:30:00,2345.7349,2295.155,4,2019
14546,2019-04-30 01:00:00,2270.6423,2241.1748,4,2019
14547,2019-04-30 01:30:00,2207.441,2200.1218,4,2019
14548,2019-04-30 02:00:00,2198.514,2167.7788,4,2019
14549,2019-04-30 02:30:00,2175.5225,2161.8904,4,2019
14550,2019-04-30 03:00:00,2169.0505,2160.5042,4,2019
14551,2019-04-30 03:30:00,2202.1123,2183.0264,4,2019
14552,2019-04-30 04:00:00,2215.5908,2217.2468,4,2019
14553,2019-04-30 04:30:00,2240.7288,2274.3828,4,2019
14554,2019-04-30 05:00:00,2383.2527,2360.1948,4,2019
14555,2019-04-30 05:30:00,2562.3296,2572.2622,4,2019
14556,2019-04-30 06:00:00,2838.6648,2840.3057,4,2019
14557,2019-04-30 06:30:00,3201.3247,3153.3833,4,2019
14558,2019-04-30 07:00:00,3405.5046,3364.5955,4,2019
14559,2019-04-30 07:30:00,3492.1428,3471.7107,4,2019
14560,2019-04-30 08:00:00,3506.501,3525.3174,4,2019
14561,2019-04-30 08:30:00,3576.2935,3557.8667,4,2019
14562,2019-04-30 09:00:00,3579.8447,3557.68,4,2019
14563,2019-04-30 09:30:00,3604.6897,3554.8193,4,2019
14564,2019-04-30 10:00:00,3603.7437,3555.2224,4,2019
14565,2019-04-30 10:30:00,3618.3137,3566.5571,4,2019
14566,2019-04-30 11:00:00,3632.166,3554.9963,4,2019
14567,2019-04-30 11:30:00,3669.2632,3568.425,4,2019
14568,2019-04-30 12:00:00,3647.1392,3574.284,4,2019
14569,2019-04-30 12:30:00,3617.2388,3542.5408,4,2019
14570,2019-04-30 13:00:00,3615.056,3546.6597,4,2019
14571,2019-04-30 13:30:00,3640.5876,3528.4631,4,2019
14572,2019-04-30 14:00:00,3620.0708,3545.441,4,2019
14573,2019-04-30 14:30:00,3611.12,3568.7493,4,2019
14574,2019-04-30 15:00:00,3649.3628,3583.8394,4,2019
14575,2019-04-30 15:30:00,3690.6719,3626.9272,4,2019
14576,2019-04-30 16:00:00,3751.3452,3679.944,4,2019
14577,2019-04-30 16:30:00,3859.1123,3756.6628,4,2019
14578,2019-04-30 17:00:00,3900.9146,3722.157,4,2019
14579,2019-04-30 17:30:00,3865.9165,3659.7422,4,2019
14580,2019-04-30 18:00:00,3798.076,3577.2922,4,2019
14581,2019-04-30 18:30:00,3706.416,3510.2961,4,2019
14582,2019-04-30 19:00:00,3635.934,3429.7632,4,2019
14583,2019-04-30 19:30:00,3596.5012,3352.091,4,2019
14584,2019-04-30 20:00:00,3619.4211,3434.2263,4,2019
14585,2019-04-30 20:30:00,3556.9927,3387.1177,4,2019
14586,2019-04-30 21:00:00,3457.0754,3258.2473,4,2019
14587,2019-04-30 21:30:00,3238.5742,3081.3735,4,2019
14588,2019-04-30 22:00:00,3032.9016,2855.2385,4,2019
14589,2019-04-30 22:30:00,2845.6067,2667.9346,4,2019
14590,2019-04-30 23:00:00,2664.432,2559.9937,4,2019
14591,2019-04-30 23:30:00,2569.7913,2527.8179,4,2019
14592,2019-05-01 00:00:00,2494.287,2458.718,5,2019
14593,2019-05-01 00:30:00,2430.6382,2384.9976,5,2019
14594,2019-05-01 01:00:00,2376.5942,2333.5635,5,2019
14595,2019-05-01 01:30:00,2307.1504,2267.993,5,2019
14596,2019-05-01 02:00:00,2275.464,2254.928,5,2019
14597,2019-05-01 02:30:00,2257.705,2222.359,5,2019
14598,2019-05-01 03:00:00,2231.2998,2208.3992,5,2019
14599,2019-05-01 03:30:00,2263.8545,2211.1223,5,2019
14600,2019-05-01 04:00:00,2261.5857,2263.0776,5,2019
14601,2019-05-01 04:30:00,2276.4163,2298.0059,5,2019
14602,2019-05-01 05:00:00,2334.4072,2368.0298,5,2019
14603,2019-05-01 05:30:00,2493.0417,2565.538,5,2019
14604,2019-05-01 06:00:00,2814.8267,2872.5994,5,2019
14605,2019-05-01 06:30:00,3162.7725,3213.3113,5,2019
14606,2019-05-01 07:00:00,3383.8032,3413.9946,5,2019
14607,2019-05-01 07:30:00,3513.633,3505.9805,5,2019
14608,2019-05-01 08:00:00,3539.44,3549.717,5,2019
14609,2019-05-01 08:30:00,3597.427,3614.8748,5,2019
14610,2019-05-01 09:00:00,3578.7144,3615.6711,5,2019
14611,2019-05-01 09:30:00,3565.434,3590.0525,5,2019
14612,2019-05-01 10:00:00,3573.4446,3562.3594,5,2019
14613,2019-05-01 10:30:00,3573.8135,3563.7947,5,2019
14614,2019-05-01 11:00:00,3570.874,3560.2458,5,2019
14615,2019-05-01 11:30:00,3593.3833,3601.7805,5,2019
14616,2019-05-01 12:00:00,3557.254,3602.9602,5,2019
14617,2019-05-01 12:30:00,3564.2249,3540.9482,5,2019
14618,2019-05-01 13:00:00,3559.345,3539.444,5,2019
14619,2019-05-01 13:30:00,3592.39,3541.2136,5,2019
14620,2019-05-01 14:00:00,3590.7444,3570.5386,5,2019
14621,2019-05-01 14:30:00,3583.8472,3599.8928,5,2019
14622,2019-05-01 15:00:00,3607.2466,3603.963,5,2019
14623,2019-05-01 15:30:00,3665.1191,3654.6204,5,2019
14624,2019-05-01 16:00:00,3711.591,3725.244,5,2019
14625,2019-05-01 16:30:00,3805.4114,3768.8625,5,2019
14626,2019-05-01 17:00:00,3830.1538,3761.4995,5,2019
14627,2019-05-01 17:30:00,3813.6594,3705.3564,5,2019
14628,2019-05-01 18:00:00,3744.1519,3630.555,5,2019
14629,2019-05-01 18:30:00,3666.2605,3525.9563,5,2019
14630,2019-05-01 19:00:00,3587.6565,3456.1292,5,2019
14631,2019-05-01 19:30:00,3565.2336,3389.015,5,2019
14632,2019-05-01 20:00:00,3557.6099,3386.6458,5,2019
14633,2019-05-01 20:30:00,3529.538,3372.519,5,2019
14634,2019-05-01 21:00:00,3440.1685,3220.7039,5,2019
14635,2019-05-01 21:30:00,3253.2473,3077.3823,5,2019
14636,2019-05-01 22:00:00,3056.9316,2851.2373,5,2019
14637,2019-05-01 22:30:00,2910.3022,2701.3687,5,2019
14638,2019-05-01 23:00:00,2721.8503,2583.715,5,2019
14639,2019-05-01 23:30:00,2642.5432,2550.399,5,2019
14640,2019-05-02 00:00:00,2567.9617,2465.511,5,2019
14641,2019-05-02 00:30:00,2498.8604,2393.9238,5,2019
14642,2019-05-02 01:00:00,2429.994,2358.8972,5,2019
14643,2019-05-02 01:30:00,2374.7078,2318.2275,5,2019
14644,2019-05-02 02:00:00,2315.9512,2282.326,5,2019
14645,2019-05-02 02:30:00,2282.2117,2272.5935,5,2019
14646,2019-05-02 03:00:00,2255.2168,2261.19,5,2019
14647,2019-05-02 03:30:00,2274.0547,2278.6494,5,2019
14648,2019-05-02 04:00:00,2267.5786,2309.675,5,2019
14649,2019-05-02 04:30:00,2282.7625,2347.2576,5,2019
14650,2019-05-02 05:00:00,2322.3396,2407.1265,5,2019
14651,2019-05-02 05:30:00,2469.375,2621.1897,5,2019
14652,2019-05-02 06:00:00,2790.1885,2924.368,5,2019
14653,2019-05-02 06:30:00,3131.842,3274.0156,5,2019
14654,2019-05-02 07:00:00,3350.4912,3479.3196,5,2019
14655,2019-05-02 07:30:00,3450.3777,3544.0742,5,2019
14656,2019-05-02 08:00:00,3483.7402,3618.306,5,2019
14657,2019-05-02 08:30:00,3531.9639,3629.0015,5,2019
14658,2019-05-02 09:00:00,3538.129,3597.2976,5,2019
14659,2019-05-02 09:30:00,3533.0203,3572.6816,5,2019
14660,2019-05-02 10:00:00,3547.197,3573.694,5,2019
14661,2019-05-02 10:30:00,3570.0222,3575.6406,5,2019
14662,2019-05-02 11:00:00,3580.2441,3581.49,5,2019
14663,2019-05-02 11:30:00,3594.8645,3583.8887,5,2019
14664,2019-05-02 12:00:00,3580.8325,3574.815,5,2019
14665,2019-05-02 12:30:00,3552.2615,3490.5266,5,2019
14666,2019-05-02 13:00:00,3529.3625,3480.6272,5,2019
14667,2019-05-02 13:30:00,3563.9888,3489.8384,5,2019
14668,2019-05-02 14:00:00,3549.8242,3494.1934,5,2019
14669,2019-05-02 14:30:00,3562.6956,3519.183,5,2019
14670,2019-05-02 15:00:00,3587.1877,3568.5232,5,2019
14671,2019-05-02 15:30:00,3656.1,3624.7646,5,2019
14672,2019-05-02 16:00:00,3718.1904,3670.2905,5,2019
14673,2019-05-02 16:30:00,3791.8296,3699.2615,5,2019
14674,2019-05-02 17:00:00,3834.5564,3684.8694,5,2019
14675,2019-05-02 17:30:00,3822.0771,3613.8525,5,2019
14676,2019-05-02 18:00:00,3742.2869,3532.189,5,2019
14677,2019-05-02 18:30:00,3669.624,3478.543,5,2019
14678,2019-05-02 19:00:00,3570.4502,3448.8052,5,2019
14679,2019-05-02 19:30:00,3516.8796,3403.987,5,2019
14680,2019-05-02 20:00:00,3544.892,3418.979,5,2019
14681,2019-05-02 20:30:00,3522.5134,3436.222,5,2019
14682,2019-05-02 21:00:00,3427.8328,3363.0227,5,2019
14683,2019-05-02 21:30:00,3247.3254,3173.9788,5,2019
14684,2019-05-02 22:00:00,3046.8416,2978.8494,5,2019
14685,2019-05-02 22:30:00,2887.7144,2807.4614,5,2019
14686,2019-05-02 23:00:00,2723.505,2693.514,5,2019
14687,2019-05-02 23:30:00,2643.1743,2636.5254,5,2019
14688,2019-05-03 00:00:00,2563.987,2560.141,5,2019
14689,2019-05-03 00:30:00,2495.6821,2495.632,5,2019
14690,2019-05-03 01:00:00,2414.105,2431.1428,5,2019
14691,2019-05-03 01:30:00,2360.5066,2387.6814,5,2019
14692,2019-05-03 02:00:00,2324.4634,2352.2222,5,2019
14693,2019-05-03 02:30:00,2303.1257,2334.8022,5,2019
14694,2019-05-03 03:00:00,2298.5352,2326.8394,5,2019
14695,2019-05-03 03:30:00,2299.9702,2354.552,5,2019
14696,2019-05-03 04:00:00,2289.7114,2382.933,5,2019
14697,2019-05-03 04:30:00,2307.8132,2396.5781,5,2019
14698,2019-05-03 05:00:00,2366.4412,2468.7058,5,2019
14699,2019-05-03 05:30:00,2533.1848,2675.337,5,2019
14700,2019-05-03 06:00:00,2865.5059,2943.803,5,2019
14701,2019-05-03 06:30:00,3188.7625,3261.5603,5,2019
14702,2019-05-03 07:00:00,3384.9307,3458.921,5,2019
14703,2019-05-03 07:30:00,3460.1726,3539.798,5,2019
14704,2019-05-03 08:00:00,3483.6545,3568.8083,5,2019
14705,2019-05-03 08:30:00,3540.115,3586.8672,5,2019
14706,2019-05-03 09:00:00,3549.0002,3559.4397,5,2019
14707,2019-05-03 09:30:00,3532.6052,3529.81,5,2019
14708,2019-05-03 10:00:00,3514.5144,3521.3164,5,2019
14709,2019-05-03 10:30:00,3498.1326,3519.075,5,2019
14710,2019-05-03 11:00:00,3505.5728,3507.5828,5,2019
14711,2019-05-03 11:30:00,3509.721,3514.3364,5,2019
14712,2019-05-03 12:00:00,3498.1885,3469.0762,5,2019
14713,2019-05-03 12:30:00,3475.039,3398.01,5,2019
14714,2019-05-03 13:00:00,3444.8984,3401.6375,5,2019
14715,2019-05-03 13:30:00,3481.4204,3372.2046,5,2019
14716,2019-05-03 14:00:00,3491.5132,3390.0964,5,2019
14717,2019-05-03 14:30:00,3490.022,3382.1335,5,2019
14718,2019-05-03 15:00:00,3523.8875,3422.636,5,2019
14719,2019-05-03 15:30:00,3575.356,3447.4683,5,2019
14720,2019-05-03 16:00:00,3601.4236,3482.3574,5,2019
14721,2019-05-03 16:30:00,3673.2864,3533.713,5,2019
14722,2019-05-03 17:00:00,3713.2644,3517.03,5,2019
14723,2019-05-03 17:30:00,3707.4312,3473.1853,5,2019
14724,2019-05-03 18:00:00,3651.842,3422.5178,5,2019
14725,2019-05-03 18:30:00,3566.1848,3369.1768,5,2019
14726,2019-05-03 19:00:00,3493.3643,3289.381,5,2019
14727,2019-05-03 19:30:00,3412.747,3237.652,5,2019
14728,2019-05-03 20:00:00,3427.979,3223.9873,5,2019
14729,2019-05-03 20:30:00,3409.1956,3245.9883,5,2019
14730,2019-05-03 21:00:00,3356.2903,3185.4019,5,2019
14731,2019-05-03 21:30:00,3201.9678,3057.7014,5,2019
14732,2019-05-03 22:00:00,3038.107,2896.3406,5,2019
14733,2019-05-03 22:30:00,2881.9585,2732.758,5,2019
14734,2019-05-03 23:00:00,2742.2617,2644.9404,5,2019
14735,2019-05-03 23:30:00,2647.892,2581.798,5,2019
14736,2019-05-04 00:00:00,2550.2812,2484.2383,5,2019
14737,2019-05-04 00:30:00,2458.1152,2428.646,5,2019
14738,2019-05-04 01:00:00,2402.6787,2357.8452,5,2019
14739,2019-05-04 01:30:00,2308.7817,2302.174,5,2019
14740,2019-05-04 02:00:00,2280.611,2275.474,5,2019
14741,2019-05-04 02:30:00,2261.3774,2250.0125,5,2019
14742,2019-05-04 03:00:00,2259.1262,2235.0698,5,2019
14743,2019-05-04 03:30:00,2255.9712,2254.5444,5,2019
14744,2019-05-04 04:00:00,2267.6099,2266.1743,5,2019
14745,2019-05-04 04:30:00,2278.2776,2243.6914,5,2019
14746,2019-05-04 05:00:00,2320.0764,2258.2407,5,2019
14747,2019-05-04 05:30:00,2360.1704,2345.38,5,2019
14748,2019-05-04 06:00:00,2468.4568,2471.4585,5,2019
14749,2019-05-04 06:30:00,2643.5618,2656.0984,5,2019
14750,2019-05-04 07:00:00,2846.209,2815.7878,5,2019
14751,2019-05-04 07:30:00,3021.6167,2988.8374,5,2019
14752,2019-05-04 08:00:00,3137.739,3100.1995,5,2019
14753,2019-05-04 08:30:00,3228.6099,3171.639,5,2019
14754,2019-05-04 09:00:00,3290.2817,3201.5242,5,2019
14755,2019-05-04 09:30:00,3303.2722,3226.5728,5,2019
14756,2019-05-04 10:00:00,3326.2039,3215.9556,5,2019
14757,2019-05-04 10:30:00,3290.2263,3222.9846,5,2019
14758,2019-05-04 11:00:00,3274.6047,3212.564,5,2019
14759,2019-05-04 11:30:00,3270.3853,3217.4402,5,2019
14760,2019-05-04 12:00:00,3264.4521,3192.1162,5,2019
14761,2019-05-04 12:30:00,3214.7393,3164.9148,5,2019
14762,2019-05-04 13:00:00,3153.693,3113.6084,5,2019
14763,2019-05-04 13:30:00,3116.6921,3066.3818,5,2019
14764,2019-05-04 14:00:00,3106.8882,3033.803,5,2019
14765,2019-05-04 14:30:00,3117.3435,3010.8286,5,2019
14766,2019-05-04 15:00:00,3139.2205,3011.2122,5,2019
14767,2019-05-04 15:30:00,3214.7227,3029.615,5,2019
14768,2019-05-04 16:00:00,3267.139,3074.089,5,2019
14769,2019-05-04 16:30:00,3315.1943,3131.1267,5,2019
14770,2019-05-04 17:00:00,3349.7053,3156.6375,5,2019
14771,2019-05-04 17:30:00,3338.7424,3101.5757,5,2019
14772,2019-05-04 18:00:00,3322.3218,3079.1125,5,2019
14773,2019-05-04 18:30:00,3245.2708,3035.1204,5,2019
14774,2019-05-04 19:00:00,3172.7666,2976.7456,5,2019
14775,2019-05-04 19:30:00,3099.546,2941.3357,5,2019
14776,2019-05-04 20:00:00,3112.1802,2910.7524,5,2019
14777,2019-05-04 20:30:00,3100.5598,2961.1345,5,2019
14778,2019-05-04 21:00:00,3112.7595,2964.6245,5,2019
14779,2019-05-04 21:30:00,2941.8599,2871.233,5,2019
14780,2019-05-04 22:00:00,2864.089,2735.7073,5,2019
14781,2019-05-04 22:30:00,2672.0442,2611.172,5,2019
14782,2019-05-04 23:00:00,2539.9893,2548.8064,5,2019
14783,2019-05-04 23:30:00,2522.4575,2498.7583,5,2019
14784,2019-05-05 00:00:00,2656.162,2416.839,5,2019
14785,2019-05-05 00:30:00,2555.3103,2356.7441,5,2019
14786,2019-05-05 01:00:00,2476.142,2293.9263,5,2019
14787,2019-05-05 01:30:00,2444.5857,2241.7153,5,2019
14788,2019-05-05 02:00:00,2332.605,2191.5298,5,2019
14789,2019-05-05 02:30:00,2274.8486,2158.5283,5,2019
14790,2019-05-05 03:00:00,2246.932,2137.1367,5,2019
14791,2019-05-05 03:30:00,2205.2305,2141.5505,5,2019
14792,2019-05-05 04:00:00,2207.9229,2150.467,5,2019
14793,2019-05-05 04:30:00,2165.309,2084.8179,5,2019
14794,2019-05-05 05:00:00,2182.374,2071.9592,5,2019
14795,2019-05-05 05:30:00,2210.368,2122.882,5,2019
14796,2019-05-05 06:00:00,2292.936,2198.1064,5,2019
14797,2019-05-05 06:30:00,2285.4553,2301.9973,5,2019
14798,2019-05-05 07:00:00,2371.8643,2436.3728,5,2019
14799,2019-05-05 07:30:00,2464.7336,2593.6145,5,2019
14800,2019-05-05 08:00:00,2630.7595,2702.853,5,2019
14801,2019-05-05 08:30:00,2746.2957,2817.9211,5,2019
14802,2019-05-05 09:00:00,2886.1458,2895.1511,5,2019
14803,2019-05-05 09:30:00,2930.8115,2964.1624,5,2019
14804,2019-05-05 10:00:00,3049.3281,2996.938,5,2019
14805,2019-05-05 10:30:00,3069.1704,3031.7483,5,2019
14806,2019-05-05 11:00:00,3130.3135,3048.313,5,2019
14807,2019-05-05 11:30:00,3191.4607,3086.2397,5,2019
14808,2019-05-05 12:00:00,3166.1887,3074.3447,5,2019
14809,2019-05-05 12:30:00,3147.9817,3043.1028,5,2019
14810,2019-05-05 13:00:00,3095.0554,3000.8604,5,2019
14811,2019-05-05 13:30:00,3005.864,2927.1794,5,2019
14812,2019-05-05 14:00:00,3005.1658,2912.8955,5,2019
14813,2019-05-05 14:30:00,2950.3503,2865.767,5,2019
14814,2019-05-05 15:00:00,2950.126,2865.0496,5,2019
14815,2019-05-05 15:30:00,3008.3772,2860.6257,5,2019
14816,2019-05-05 16:00:00,3056.5999,2897.0386,5,2019
14817,2019-05-05 16:30:00,3150.2095,2947.3813,5,2019
14818,2019-05-05 17:00:00,3204.622,2999.7397,5,2019
14819,2019-05-05 17:30:00,3180.546,2989.7026,5,2019
14820,2019-05-05 18:00:00,3163.7727,2979.3706,5,2019
14821,2019-05-05 18:30:00,3119.0002,2970.4836,5,2019
14822,2019-05-05 19:00:00,3094.843,2952.8374,5,2019
14823,2019-05-05 19:30:00,3096.2773,2927.8577,5,2019
14824,2019-05-05 20:00:00,3114.8923,2916.1,5,2019
14825,2019-05-05 20:30:00,3070.3176,2949.2493,5,2019
14826,2019-05-05 21:00:00,2998.529,2900.902,5,2019
14827,2019-05-05 21:30:00,2882.1614,2782.6094,5,2019
14828,2019-05-05 22:00:00,2784.2417,2627.275,5,2019
14829,2019-05-05 22:30:00,2705.5154,2458.541,5,2019
14830,2019-05-05 23:00:00,2557.587,2369.583,5,2019
14831,2019-05-05 23:30:00,2448.9177,2314.9148,5,2019
14832,2019-05-06 00:00:00,2381.8062,2256.6482,5,2019
14833,2019-05-06 00:30:00,2279.4614,2186.2312,5,2019
14834,2019-05-06 01:00:00,2216.7341,2158.6365,5,2019
14835,2019-05-06 01:30:00,2123.535,2127.011,5,2019
14836,2019-05-06 02:00:00,2056.5183,2101.7854,5,2019
14837,2019-05-06 02:30:00,2055.7727,2071.5857,5,2019
14838,2019-05-06 03:00:00,2040.1598,2054.7654,5,2019
14839,2019-05-06 03:30:00,2048.1018,2081.495,5,2019
14840,2019-05-06 04:00:00,2060.887,2105.6882,5,2019
14841,2019-05-06 04:30:00,2136.4207,2098.8364,5,2019
14842,2019-05-06 05:00:00,2286.2363,2223.755,5,2019
14843,2019-05-06 05:30:00,2503.5027,2411.334,5,2019
14844,2019-05-06 06:00:00,2742.5542,2693.0618,5,2019
14845,2019-05-06 06:30:00,3087.6833,3034.1372,5,2019
